season,method,bias_season,weeks_compared
1,percent,1.2,3
2,percent,0.375,7
3,percent,2.9857142857142853,7
4,percent,1.5083333333333333,8
5,percent,4.797979797979798,9
6,percent,3.95,8
7,percent,3.357954545454546,8
8,percent,-1.6339506172839509,9
9,percent,0.9444444444444442,9
10,percent,-1.1916666666666669,8
11,percent,4.044444444444444,9
12,percent,1.2916666666666667,8
13,percent,3.3636363636363638,9
14,percent,1.913636363636364,8
15,percent,4.961038961038961,7
16,percent,3.9556818181818185,8
17,percent,1.9050505050505053,9
18,percent,-0.34155844155844167,7
19,percent,4.980303030303031,10
20,percent,0.43093434343434345,8
21,percent,5.474025974025973,7
22,percent,1.7207792207792212,7
23,percent,4.05050505050505,9
24,percent,5.265909090909091,8
25,percent,5.327272727272727,8
26,percent,2.698412698412698,3
27,percent,2.930735930735931,7
28,percent,2.7077922077922083,7
29,percent,5.905982905982906,9
30,percent,3.882783882783883,8
31,percent,0.5491656491656498,9
32,percent,5.683760683760685,9
33,percent,5.121212121212121,6
34,percent,5.677083333333334,8
