season,method,bias_season,weeks_compared
1,percent_last_two,0.8666666666666667,3
2,percent_last_two,1.2853741496598639,7
3,percent_last_two,1.7357709750566894,7
4,percent_last_two,2.4571428571428573,8
5,percent_last_two,1.7275252525252527,8
6,percent_last_two,2.515674603174603,8
7,percent_last_two,3.322799422799423,8
8,percent_last_two,2.6217372134038803,9
9,percent_last_two,4.658974358974358,9
10,percent_last_two,2.4624007936507937,8
11,percent_last_two,1.9037037037037037,9
12,percent_last_two,3.2795138888888893,8
13,percent_last_two,2.6541566458233126,9
14,percent_last_two,3.02761544011544,8
15,percent_last_two,2.3649556792413935,7
16,percent_last_two,3.2625270562770563,8
17,percent_last_two,2.9916025332692002,9
18,percent_last_two,2.5871263656977943,7
19,percent_last_two,3.779949494949496,10
20,percent_last_two,1.3386724386724387,8
21,percent_last_two,4.087883941455371,7
22,percent_last_two,3.114321789321789,7
23,percent_last_two,3.330050505050505,9
24,percent_last_two,2.665029761904762,8
25,percent_last_two,3.597885101010101,8
26,percent_last_two,2.777777777777778,3
27,percent_last_two,2.9585137085137085,7
28,percent_last_two,2.984379509379509,7
29,percent_last_two,2.3273476523476524,9
30,percent_last_two,2.5856244449994454,8
31,percent_last_two,3.0513671513671516,9
32,percent_last_two,4.425383567050234,9
33,percent_last_two,5.014502164502164,5
34,percent_last_two,3.094354256854257,8
