season,method,bias_season,weeks_compared
1,rank,1.2,3
2,rank,0.375,7
3,rank,2.9857142857142853,7
4,rank,0.8833333333333333,8
5,rank,4.797979797979798,9
6,rank,3.95,8
7,rank,3.357954545454546,8
8,rank,-2.7264309764309766,9
9,rank,0.9444444444444442,9
10,rank,-2.175,8
11,rank,4.044444444444444,9
12,rank,1.2916666666666667,8
13,rank,3.3636363636363638,9
14,rank,1.913636363636364,8
15,rank,4.961038961038961,7
16,rank,4.568181818181818,8
17,rank,1.9050505050505053,9
18,rank,-0.34155844155844167,7
19,rank,4.980303030303031,10
20,rank,-0.5135101010101009,8
21,rank,5.474025974025973,7
22,rank,1.7207792207792212,7
23,rank,4.05050505050505,9
24,rank,5.265909090909091,8
25,rank,5.327272727272727,8
26,rank,2.698412698412698,3
27,rank,1.8484848484848482,7
28,rank,2.7077922077922083,7
29,rank,5.833943833943834,9
30,rank,3.34271978021978,8
31,rank,0.5491656491656498,9
32,rank,5.683760683760685,9
33,rank,4.287878787878788,6
34,rank,5.677083333333334,8
