season,canon_method,count_mismatch,exact,partial_overlap
1,rank,3.0,2.0,1.0
2,rank,6.0,0.0,2.0
3,percent,9.0,1.0,0.0
4,percent,7.0,1.0,2.0
5,percent,9.0,1.0,0.0
6,percent,8.0,1.0,1.0
7,percent,9.0,0.0,1.0
8,percent,8.0,1.0,2.0
9,percent,9.0,1.0,0.0
10,percent,7.0,2.0,1.0
11,percent,9.0,1.0,0.0
12,percent,7.0,2.0,1.0
13,percent,9.0,1.0,0.0
14,percent,8.0,2.0,0.0
15,percent,9.0,1.0,0.0
16,percent,6.0,2.0,2.0
17,percent,8.0,2.0,1.0
18,percent,9.0,1.0,0.0
19,percent,9.0,0.0,2.0
20,percent,6.0,1.0,3.0
21,percent,8.0,1.0,2.0
22,percent,8.0,2.0,0.0
23,percent,8.0,2.0,1.0
24,percent,8.0,2.0,0.0
25,percent,7.0,1.0,2.0
26,percent,3.0,0.0,1.0
27,percent,6.0,0.0,3.0
28,percent_last_two,0.0,3.0,8.0
29,percent_last_two,0.0,5.0,6.0
30,percent_last_two,0.0,2.0,8.0
31,percent_last_two,0.0,0.0,10.0
32,percent_last_two,0.0,5.0,6.0
33,percent_last_two,6.0,2.0,1.0
34,percent_last_two,0.0,2.0,9.0
