season,canon_method,week,jaccard,actual_count,pred_count,intersection,classification
1,rank,1,1.0,6,6,6,exact
1,rank,2,0.6666666666666666,5,5,4,partial_overlap
1,rank,3,1.0,4,4,4,exact
1,rank,4,0.75,3,4,3,count_mismatch
1,rank,5,0.75,3,4,3,count_mismatch
1,rank,6,0.75,3,4,3,count_mismatch
2,rank,1,0.8,9,9,8,partial_overlap
2,rank,2,0.7777777777777778,8,8,7,partial_overlap
2,rank,3,0.6666666666666666,7,8,6,count_mismatch
2,rank,4,0.75,6,8,6,count_mismatch
2,rank,5,0.625,5,8,5,count_mismatch
2,rank,6,0.5,4,8,4,count_mismatch
2,rank,7,0.375,3,8,3,count_mismatch
2,rank,8,0.375,3,8,3,count_mismatch
3,percent,1,1.0,10,10,10,exact
3,percent,2,0.9,9,10,9,count_mismatch
3,percent,3,0.8,8,10,8,count_mismatch
3,percent,4,0.7,7,10,7,count_mismatch
3,percent,5,0.6,6,10,6,count_mismatch
3,percent,6,0.6,6,10,6,count_mismatch
3,percent,7,0.5,5,10,5,count_mismatch
3,percent,8,0.4,4,10,4,count_mismatch
3,percent,9,0.4,4,10,4,count_mismatch
3,percent,10,0.4,4,10,4,count_mismatch
4,percent,1,1.0,11,11,11,exact
4,percent,2,0.8181818181818182,10,10,9,partial_overlap
4,percent,3,0.8,9,9,8,partial_overlap
4,percent,4,0.7,8,9,7,count_mismatch
4,percent,5,0.875,7,8,7,count_mismatch
4,percent,6,0.75,6,8,6,count_mismatch
4,percent,7,0.625,5,8,5,count_mismatch
4,percent,8,0.5,4,8,4,count_mismatch
4,percent,9,0.375,3,8,3,count_mismatch
4,percent,10,0.375,3,8,3,count_mismatch
5,percent,1,1.0,11,11,11,exact
5,percent,2,0.9090909090909092,10,11,10,count_mismatch
5,percent,3,0.8181818181818182,9,11,9,count_mismatch
5,percent,4,0.7272727272727273,8,11,8,count_mismatch
5,percent,5,0.6363636363636364,7,11,7,count_mismatch
5,percent,6,0.5454545454545454,6,11,6,count_mismatch
5,percent,7,0.4545454545454545,5,11,5,count_mismatch
5,percent,8,0.3636363636363636,4,11,4,count_mismatch
5,percent,9,0.2727272727272727,3,11,3,count_mismatch
5,percent,10,0.2727272727272727,3,11,3,count_mismatch
6,percent,1,1.0,12,12,12,exact
6,percent,2,0.8181818181818182,10,10,9,partial_overlap
6,percent,3,0.9,9,10,9,count_mismatch
6,percent,4,0.8,8,10,8,count_mismatch
6,percent,5,0.7,7,10,7,count_mismatch
6,percent,6,0.6,6,10,6,count_mismatch
6,percent,7,0.5,5,10,5,count_mismatch
6,percent,8,0.4,4,10,4,count_mismatch
6,percent,9,0.3,3,10,3,count_mismatch
6,percent,10,0.3,3,10,3,count_mismatch
7,percent,1,0.8333333333333334,11,11,10,partial_overlap
7,percent,2,0.75,10,11,9,count_mismatch
7,percent,3,0.75,10,11,9,count_mismatch
7,percent,4,0.6666666666666666,9,11,8,count_mismatch
7,percent,5,0.5833333333333334,8,11,7,count_mismatch
7,percent,6,0.6363636363636364,7,11,7,count_mismatch
7,percent,7,0.5454545454545454,6,11,6,count_mismatch
7,percent,8,0.4545454545454545,5,11,5,count_mismatch
7,percent,9,0.3636363636363636,4,11,4,count_mismatch
7,percent,10,0.3636363636363636,4,11,4,count_mismatch
8,percent,1,1.0,13,13,13,exact
8,percent,2,0.8461538461538461,12,12,11,partial_overlap
8,percent,3,0.8333333333333334,11,11,10,partial_overlap
8,percent,4,0.7272727272727273,9,10,8,count_mismatch
8,percent,5,0.7,8,9,7,count_mismatch
8,percent,6,0.7777777777777778,7,9,7,count_mismatch
8,percent,7,0.6666666666666666,6,9,6,count_mismatch
8,percent,8,0.5555555555555556,5,9,5,count_mismatch
8,percent,9,0.4444444444444444,4,9,4,count_mismatch
8,percent,10,0.3333333333333333,3,9,3,count_mismatch
8,percent,11,0.3333333333333333,3,9,3,count_mismatch
