season,canon_method,mean_jaccard,weeks_compared
1,rank,0.8194444444444445,6
2,rank,0.6086805555555556,8
3,percent,0.63,10
4,percent,0.6818181818181819,10
5,percent,0.6,10
6,percent,0.6318181818181818,10
7,percent,0.5946969696969697,10
8,percent,0.6561700925337289,11
9,percent,0.6214285714285714,10
10,percent,0.6818181818181819,10
11,percent,0.6409090909090909,10
12,percent,0.6818181818181819,10
13,percent,0.6,10
14,percent,0.6636363636363637,10
15,percent,0.6462121212121212,10
16,percent,0.6651515151515152,10
17,percent,0.712121212121212,11
18,percent,0.6727272727272727,10
19,percent,0.642350074168256,11
20,percent,0.6362626262626263,10
21,percent,0.7465564738292012,11
22,percent,0.6972727272727273,10
23,percent,0.6802288620470439,11
24,percent,0.6590909090909091,10
25,percent,0.661060606060606,10
26,percent,0.623015873015873,4
27,percent,0.6492359492359492,9
28,percent_last_two,0.8220057720057721,11
29,percent_last_two,0.8279155188246098,11
30,percent_last_two,0.80007215007215,10
31,percent_last_two,0.7979811854811855,10
32,percent_last_two,0.8874504283595193,11
33,percent_last_two,0.8681488264821599,9
34,percent_last_two,0.8160874479056297,11
