season,weeks,true_k_eq_0,true_k_gt_1,prop_zero,prop_gt1
1,6,3,0,0.5,0.0
2,8,1,0,0.125,0.0
3,10,3,0,0.3,0.0
4,10,2,0,0.2,0.0
5,10,1,0,0.1,0.0
6,10,2,1,0.2,0.1
7,10,2,1,0.2,0.1
8,11,2,1,0.18181818181818182,0.09090909090909091
9,10,1,3,0.1,0.3
10,10,2,0,0.2,0.0
11,10,1,0,0.1,0.0
12,10,2,0,0.2,0.0
13,10,1,0,0.1,0.0
14,10,2,1,0.2,0.1
15,10,3,3,0.3,0.3
16,10,2,0,0.2,0.0
17,11,2,0,0.18181818181818182,0.0
18,10,3,1,0.3,0.1
19,11,1,0,0.09090909090909091,0.0
20,10,2,1,0.2,0.1
21,11,4,1,0.36363636363636365,0.09090909090909091
22,10,3,2,0.3,0.2
23,11,2,1,0.18181818181818182,0.09090909090909091
24,10,2,1,0.2,0.1
25,10,2,2,0.2,0.2
26,4,1,3,0.25,0.75
27,9,2,2,0.2222222222222222,0.2222222222222222
28,11,4,0,0.36363636363636365,0.0
29,11,2,1,0.18181818181818182,0.09090909090909091
30,10,2,3,0.2,0.3
31,10,1,2,0.1,0.2
32,11,2,0,0.18181818181818182,0.0
33,9,3,2,0.3333333333333333,0.2222222222222222
34,11,3,1,0.2727272727272727,0.09090909090909091
