season,weeks,flips,flip_rate
1,6,3,0.5
2,8,1,0.125
3,10,4,0.4
4,10,2,0.2
5,10,1,0.1
6,10,2,0.2
7,10,2,0.2
8,11,2,0.18181818181818182
9,10,1,0.1
10,10,2,0.2
11,10,1,0.1
12,10,4,0.4
13,10,1,0.1
14,10,2,0.2
15,10,4,0.4
16,10,4,0.4
17,11,2,0.18181818181818182
18,10,3,0.3
19,11,1,0.09090909090909091
20,10,3,0.3
21,11,4,0.36363636363636365
22,10,3,0.3
23,11,3,0.2727272727272727
24,10,2,0.2
25,10,3,0.3
26,4,1,0.25
27,9,2,0.2222222222222222
28,11,4,0.36363636363636365
29,11,2,0.18181818181818182
30,10,2,0.2
31,10,1,0.1
32,11,3,0.2727272727272727
33,9,3,0.3333333333333333
34,11,3,0.2727272727272727
