season,method,week,jaccard,actual_count,pred_count,intersection
1,percent,1,1.0,6,6,6
1,percent,2,0.6666666666666666,5,5,4
1,percent,3,1.0,4,4,4
1,percent,4,0.5,3,3,2
1,percent,5,0.5,3,3,2
1,percent,6,0.5,3,3,2
2,percent,1,1.0,9,9,9
2,percent,2,1.0,8,8,8
2,percent,3,0.75,7,7,6
2,percent,4,1.0,6,6,6
2,percent,5,1.0,5,5,5
2,percent,6,1.0,4,4,4
2,percent,7,1.0,3,3,3
2,percent,8,1.0,3,3,3
3,percent,1,1.0,10,10,10
3,percent,2,0.8,9,9,8
3,percent,3,1.0,8,8,8
3,percent,4,0.75,7,7,6
3,percent,5,0.7142857142857143,6,6,5
3,percent,6,0.7142857142857143,6,6,5
3,percent,7,0.6666666666666666,5,5,4
3,percent,8,0.6,4,4,3
3,percent,9,0.6,4,4,3
3,percent,10,0.6,4,4,3
4,percent,1,1.0,11,11,11
4,percent,2,0.8181818181818182,10,10,9
4,percent,3,1.0,9,9,9
4,percent,4,1.0,8,8,8
4,percent,5,1.0,7,7,7
4,percent,6,0.7142857142857143,6,6,5
4,percent,7,1.0,5,5,5
4,percent,8,1.0,4,4,4
4,percent,9,1.0,3,3,3
4,percent,10,1.0,3,3,3
5,percent,1,1.0,11,11,11
5,percent,2,0.8181818181818182,10,10,9
5,percent,3,1.0,9,9,9
5,percent,4,1.0,8,8,8
5,percent,5,1.0,7,7,7
5,percent,6,0.7142857142857143,6,6,5
5,percent,7,1.0,5,5,5
5,percent,8,0.6,4,4,3
5,percent,9,1.0,3,3,3
5,percent,10,1.0,3,3,3
6,percent,1,1.0,12,12,12
6,percent,2,0.8181818181818182,10,10,9
6,percent,3,1.0,9,9,9
6,percent,4,1.0,8,8,8
6,percent,5,1.0,7,7,7
6,percent,6,1.0,6,6,6
6,percent,7,0.6666666666666666,5,5,4
6,percent,8,1.0,4,4,4
6,percent,9,1.0,3,3,3
6,percent,10,1.0,3,3,3
7,percent,1,0.8333333333333334,11,11,10
7,percent,2,0.8181818181818182,10,10,9
7,percent,3,0.8181818181818182,10,10,9
7,percent,4,0.8,9,9,8
7,percent,5,0.6,8,8,6
7,percent,6,0.75,7,7,6
7,percent,7,0.7142857142857143,6,6,5
7,percent,8,0.6666666666666666,5,5,4
7,percent,9,0.6,4,4,3
7,percent,10,0.6,4,4,3
8,percent,1,1.0,13,13,13
8,percent,2,0.8461538461538461,12,12,11
8,percent,3,0.8333333333333334,11,11,10
8,percent,4,0.8,9,9,8
8,percent,5,1.0,8,8,8
8,percent,6,1.0,7,7,7
8,percent,7,1.0,6,6,6
8,percent,8,1.0,5,5,5
8,percent,9,0.6,4,4,3
8,percent,10,1.0,3,3,3
8,percent,11,1.0,3,3,3
9,percent,1,1.0,14,14,14
