season,method,week,jaccard,actual_count,pred_count,intersection
1,rank,1,1.0,6,6,6
1,rank,2,0.6666666666666666,5,5,4
1,rank,3,1.0,4,4,4
1,rank,4,0.5,3,3,2
1,rank,5,0.5,3,3,2
1,rank,6,0.5,3,3,2
2,rank,1,1.0,9,9,9
2,rank,2,1.0,8,8,8
2,rank,3,0.75,7,7,6
2,rank,4,1.0,6,6,6
2,rank,5,1.0,5,5,5
2,rank,6,1.0,4,4,4
2,rank,7,0.5,3,3,2
2,rank,8,0.5,3,3,2
3,rank,1,1.0,10,10,10
3,rank,2,1.0,9,9,9
3,rank,3,0.7777777777777778,8,8,7
3,rank,4,0.75,7,7,6
3,rank,5,0.7142857142857143,6,6,5
3,rank,6,0.7142857142857143,6,6,5
3,rank,7,0.6666666666666666,5,5,4
3,rank,8,0.6,4,4,3
3,rank,9,0.6,4,4,3
3,rank,10,0.6,4,4,3
4,rank,1,1.0,11,11,11
4,rank,2,0.8181818181818182,10,10,9
4,rank,3,1.0,9,9,9
4,rank,4,1.0,8,8,8
4,rank,5,1.0,7,7,7
4,rank,6,0.7142857142857143,6,6,5
4,rank,7,1.0,5,5,5
4,rank,8,1.0,4,4,4
4,rank,9,1.0,3,3,3
4,rank,10,1.0,3,3,3
5,rank,1,1.0,11,11,11
5,rank,2,0.8181818181818182,10,10,9
5,rank,3,1.0,9,9,9
5,rank,4,1.0,8,8,8
5,rank,5,1.0,7,7,7
5,rank,6,0.7142857142857143,6,6,5
5,rank,7,1.0,5,5,5
5,rank,8,0.6,4,4,3
5,rank,9,1.0,3,3,3
5,rank,10,1.0,3,3,3
6,rank,1,1.0,12,12,12
6,rank,2,1.0,10,10,10
6,rank,3,0.8,9,9,8
6,rank,4,0.7777777777777778,8,8,7
6,rank,5,0.75,7,7,6
6,rank,6,0.7142857142857143,6,6,5
6,rank,7,0.6666666666666666,5,5,4
6,rank,8,0.6,4,4,3
6,rank,9,1.0,3,3,3
6,rank,10,1.0,3,3,3
7,rank,1,1.0,11,11,11
7,rank,2,1.0,10,10,10
7,rank,3,1.0,10,10,10
7,rank,4,0.8,9,9,8
7,rank,5,0.7777777777777778,8,8,7
7,rank,6,0.75,7,7,6
7,rank,7,0.7142857142857143,6,6,5
7,rank,8,0.6666666666666666,5,5,4
7,rank,9,0.6,4,4,3
7,rank,10,0.6,4,4,3
8,rank,1,1.0,13,13,13
8,rank,2,0.8461538461538461,12,12,11
8,rank,3,0.8333333333333334,11,11,10
8,rank,4,0.8,9,9,8
8,rank,5,1.0,8,8,8
8,rank,6,1.0,7,7,7
8,rank,7,1.0,6,6,6
8,rank,8,1.0,5,5,5
8,rank,9,0.6,4,4,3
8,rank,10,1.0,3,3,3
8,rank,11,1.0,3,3,3
9,rank,1,1.0,14,14,14
9,rank,2,1.0,13,13,13
9,rank,3,0.8461538461538461,12,12,11
9,rank,4,1.0,11,11,11
9,rank,5,0.8181818181818182,10,10,9
9,rank,6,0.7777777777777778,8,8,7
9,rank,7,0.7142857142857143,6,6,5
9,rank,8,0.6666666666666666,5,5,4
9,rank,9,0.6,4,4,3
9,rank,10,0.6,4,4,3
10,rank,1,1.0,11,11,11
10,rank,2,1.0,10,10,10
10,rank,3,1.0,9,9,9
10,rank,4,1.0,8,8,8
10,rank,5,0.75,7,7,6
10,rank,6,0.7142857142857143,6,6,5
10,rank,7,1.0,5,5,5
10,rank,8,1.0,4,4,4
10,rank,9,1.0,3,3,3
10,rank,10,1.0,3,3,3
11,rank,1,1.0,11,11,11
11,rank,2,1.0,10,10,10
11,rank,3,1.0,9,9,9
11,rank,4,1.0,8,8,8
11,rank,5,1.0,7,7,7
11,rank,6,0.7142857142857143,6,6,5
11,rank,7,0.6666666666666666,5,5,4
11,rank,8,1.0,4,4,4
11,rank,9,1.0,3,3,3
11,rank,10,1.0,3,3,3
12,rank,1,1.0,11,11,11
12,rank,2,1.0,10,10,10
12,rank,3,1.0,9,9,9
12,rank,4,1.0,8,8,8
12,rank,5,1.0,7,7,7
12,rank,6,1.0,6,6,6
12,rank,7,0.6666666666666666,5,5,4
12,rank,8,1.0,4,4,4
12,rank,9,1.0,3,3,3
12,rank,10,1.0,3,3,3
