season,method1,method2,mean_jaccard,weeks_compared
1,percent,percent_last_two,0.7777777777777778,6
1,percent,rank,0.9666666666666667,6
1,percent_last_two,rank,0.75,6
2,percent,percent_last_two,0.625,8
2,percent,rank,0.7482638888888888,8
2,percent_last_two,rank,0.5625,8
3,percent,percent_last_two,0.6363636363636364,10
3,percent,rank,0.7500396825396825,10
3,percent_last_two,rank,0.5727272727272728,10
4,percent,percent_last_two,0.6545454545454545,10
4,percent,rank,0.9888888888888889,10
4,percent_last_two,rank,0.6636363636363637,10
5,percent,percent_last_two,0.6083333333333333,10
5,percent,rank,0.9269841269841269,10
5,percent_last_two,rank,0.6,10
6,percent,percent_last_two,0.6166666666666667,10
6,percent,rank,0.7121356421356422,10
6,percent_last_two,rank,0.6,10
7,percent,percent_last_two,0.6,10
7,percent,rank,0.75501443001443,10
7,percent_last_two,rank,0.6230769230769231,10
8,percent,percent_last_two,0.6083916083916084,11
8,percent,rank,0.8578754578754579,11
8,percent_last_two,rank,0.5874125874125874,11
9,percent,percent_last_two,0.55625,10
9,percent,rank,0.7882808857808857,10
9,percent_last_two,rank,0.5875,10
10,percent,percent_last_two,0.6454545454545454,10
10,percent,rank,0.68007215007215,10
10,percent_last_two,rank,0.6818181818181819,10
11,percent,percent_last_two,0.575,10
11,percent,rank,0.9180952380952381,10
11,percent_last_two,rank,0.5666666666666667,10
12,percent,percent_last_two,0.6272727272727272,10
12,percent,rank,0.8708730158730159,10
12,percent_last_two,rank,0.6181818181818182,10
13,percent,percent_last_two,0.55,10
13,percent,rank,0.9444444444444444,10
13,percent_last_two,rank,0.55,10
14,percent,percent_last_two,0.6416666666666667,10
14,percent,rank,0.8984920634920635,10
14,percent_last_two,rank,0.625,10
15,percent,percent_last_two,0.6,10
15,percent,rank,0.9033333333333333,10
15,percent_last_two,rank,0.6,10
16,percent,percent_last_two,0.7333333333333333,10
16,percent,rank,0.7836507936507936,10
16,percent_last_two,rank,0.725,10
17,percent,percent_last_two,0.712121212121212,11
17,percent,rank,0.9106355765446675,11
17,percent_last_two,rank,0.6818181818181818,11
18,percent,percent_last_two,0.675,10
18,percent,rank,0.9254545454545454,10
18,percent_last_two,rank,0.675,10
19,percent,percent_last_two,0.6293706293706294,11
19,percent,rank,0.8697441447441446,11
19,percent_last_two,rank,0.6083916083916084,11
20,percent,percent_last_two,0.6833333333333333,10
20,percent,rank,0.872929292929293,10
20,percent_last_two,rank,0.6666666666666667,10
21,percent,percent_last_two,0.7062937062937062,11
21,percent,rank,0.8558671126852946,11
21,percent_last_two,rank,0.6713286713286714,11
22,percent,percent_last_two,0.6666666666666667,10
22,percent,rank,0.8087626262626262,10
22,percent_last_two,rank,0.6666666666666667,10
23,percent,percent_last_two,0.6643356643356643,11
23,percent,rank,0.9198523698523698,11
23,percent_last_two,rank,0.6433566433566433,11
24,percent,percent_last_two,0.6,10
24,percent,rank,0.8278571428571428,10
24,percent_last_two,rank,0.6166666666666667,10
25,percent,percent_last_two,0.6615384615384616,10
25,percent,rank,0.9273737373737374,10
25,percent_last_two,rank,0.6461538461538462,10
26,percent,percent_last_two,0.575,4
26,percent,rank,0.9087301587301587,4
26,percent_last_two,rank,0.55,4
27,percent,percent_last_two,0.6495726495726496,9
27,percent,rank,0.9149911816578482,9
27,percent_last_two,rank,0.641025641025641,9
28,percent,percent_last_two,0.75,11
28,percent,rank,0.8718844287026105,11
28,percent_last_two,rank,0.712121212121212,11
29,percent,percent_last_two,0.6848484848484848,11
29,percent,rank,0.9269054178145087,11
29,percent_last_two,rank,0.6848484848484848,11
30,percent,percent_last_two,0.6666666666666666,10
30,percent,rank,0.8613455988455989,10
30,percent_last_two,rank,0.6266666666666667,10
31,percent,percent_last_two,0.675,10
31,percent,rank,0.7451373626373626,10
31,percent_last_two,rank,0.7,10
32,percent,percent_last_two,0.6363636363636364,11
32,percent,rank,0.9107909767000677,11
32,percent_last_two,rank,0.6103896103896104,11
33,percent,percent_last_two,0.641025641025641,9
33,percent,rank,0.8606701940035273,9
33,percent_last_two,rank,0.5897435897435898,9
34,percent,percent_last_two,0.6428571428571428,11
34,percent,rank,0.8890561458743277,11
34,percent_last_two,rank,0.6558441558441559,11
