season,mean_jaccard_percent,mean_jaccard_rank,weeks_percent,weeks_rank
1,0.6944444444444445,0.6944444444444445,6.0,6.0
2,0.9409722222222222,0.7909722222222222,8.0,8.0
3,0.7223015873015873,0.7223015873015873,10.0,10.0
4,0.9110245310245312,0.9110245310245312,10.0,10.0
5,0.9310245310245312,0.791024531024531,10.0,10.0
6,1.0,0.9418181818181818,10.0,10.0
7,0.790873015873016,0.7200649350649351,10.0,10.0
8,0.8961149961149961,0.8961149961149961,11.0,11.0
9,0.7856399156399156,0.7678621378621379,10.0,10.0
10,0.9818181818181818,0.9262626262626265,10.0,10.0
11,0.938095238095238,0.8380952380952381,10.0,10.0
12,0.8842063492063492,0.9666666666666666,10.0,10.0
13,0.8812626262626262,0.8812626262626262,10.0,10.0
14,0.9714285714285712,0.9314285714285716,10.0,10.0
15,0.9133333333333332,0.78,10.0,10.0
16,0.7960245310245311,0.7960245310245311,10.0,10.0
17,0.8654401154401156,0.8654401154401156,11.0,11.0
18,0.7763275613275613,0.7763275613275613,10.0,10.0
19,0.8587235996326906,0.8587235996326906,11.0,11.0
20,0.8693578643578643,0.8097619047619048,10.0,10.0
21,0.7932769250951069,0.7932769250951069,11.0,11.0
22,0.9266666666666667,0.8314285714285715,10.0,10.0
23,0.96003996003996,0.824902874902875,11.0,11.0
24,0.975,0.8416666666666666,10.0,10.0
25,0.98,0.8780952380952382,10.0,10.0
26,0.9285714285714286,0.873015873015873,4.0,4.0
27,0.8433036099702766,0.7900272566939234,9.0,9.0
28,0.8220057720057721,0.8220057720057721,11.0,11.0
29,0.8279155188246098,0.8531746031746031,11.0,11.0
30,0.8167388167388168,0.8675324675324676,10.0,10.0
31,0.8401515151515152,0.8568181818181818,10.0,10.0
32,0.8874504283595193,0.8874504283595193,11.0,11.0
33,0.8815967982634649,0.8972663139329806,9.0,9.0
34,0.9058310376492196,0.8160874479056297,11.0,11.0
