season,method,mean_jaccard,weeks_compared
1,percent,0.6944444444444445,6
2,percent,0.9409722222222222,8
3,percent,0.7223015873015873,10
4,percent,0.9110245310245311,10
5,percent,0.9310245310245311,10
6,percent,1.0,10
7,percent,0.790873015873016,10
8,percent,0.8961149961149961,11
9,percent,0.7856399156399156,10
10,percent,0.9818181818181818,10
11,percent,0.9380952380952381,10
12,percent,0.8842063492063492,10
13,percent,0.8812626262626262,10
14,percent,0.9714285714285713,10
15,percent,0.9133333333333333,10
16,percent,0.7960245310245311,10
17,percent,0.8654401154401156,11
18,percent,0.7763275613275613,10
19,percent,0.8587235996326906,11
20,percent,0.8693578643578643,10
21,percent,0.7932769250951069,11
22,percent,0.9266666666666667,10
23,percent,0.9600399600399601,11
24,percent,0.975,10
25,percent,0.9800000000000001,10
26,percent,0.9285714285714286,4
27,percent,0.8433036099702766,9
28,percent,0.8220057720057721,11
29,percent,0.8279155188246098,11
30,percent,0.8167388167388168,10
31,percent,0.8401515151515152,10
32,percent,0.8874504283595193,11
33,percent,0.8815967982634649,9
34,percent,0.9058310376492195,11
1,rank,0.6944444444444445,6
2,rank,0.7909722222222222,8
3,rank,0.7223015873015873,10
4,rank,0.9110245310245311,10
5,rank,0.791024531024531,10
6,rank,0.9418181818181818,10
7,rank,0.7200649350649351,10
8,rank,0.8961149961149961,11
9,rank,0.7678621378621379,10
10,rank,0.9262626262626263,10
11,rank,0.8380952380952381,10
12,rank,0.9666666666666666,10
13,rank,0.8812626262626262,10
14,rank,0.9314285714285715,10
15,rank,0.78,10
16,rank,0.7960245310245311,10
17,rank,0.8654401154401156,11
18,rank,0.7763275613275613,10
19,rank,0.8587235996326906,11
20,rank,0.8097619047619048,10
21,rank,0.7932769250951069,11
22,rank,0.8314285714285715,10
23,rank,0.824902874902875,11
24,rank,0.8416666666666666,10
25,rank,0.8780952380952382,10
26,rank,0.873015873015873,4
27,rank,0.7900272566939234,9
28,rank,0.8220057720057721,11
29,rank,0.8531746031746031,11
30,rank,0.8675324675324676,10
31,rank,0.8568181818181818,10
32,rank,0.8874504283595193,11
33,rank,0.8972663139329806,9
34,rank,0.8160874479056297,11
