season,n_weeks,mean_J_total,median_J_total,std_J_total
1,6,25.416666666666668,26.0,2.727941837112123
2,8,28.062475,28.4999,1.971887240872126
3,10,28.21666,28.5,1.2045349496336284
4,10,27.883319999999998,28.5,2.2581034327259872
5,10,28.283319999999996,28.416600000000003,1.4741596482214685
6,10,28.35,28.5,1.1796892246124255
7,10,27.45,27.75,2.1009257218875885
8,11,28.227272727272727,28.5,1.779938711917301
9,10,29.59995,28.999850000000002,3.0165874767690717
10,10,28.47776,28.388849999999998,3.087981561617374
11,10,28.999990000000004,28.25,4.365249133898316
12,10,27.96666,27.25,4.153531830516183
13,10,27.63331,28.166600000000003,3.3210658712226704
14,10,29.249990000000004,28.75,3.6986942141638157
15,10,30.408299999999997,29.41655,5.012078374841673
16,10,27.94998,28.0,2.3623382963119877
17,11,29.666645454545456,29.0,3.7822565284135976
18,10,35.9,39.0,6.04520011616195
19,11,38.54545454545455,39.0,2.3071036545260104
20,10,37.7,39.0,3.1640339933558095
21,11,31.454545454545453,30.0,5.433482057826939
22,10,29.16666,29.3333,4.6328129204620385
23,11,34.12118181818182,32.0,4.292797303814422
24,10,37.41666,39.0,3.5374928347630616
25,10,30.1,29.5,5.877452206904319
26,4,32.75,33.0,7.675719293112969
27,9,28.5,29.5,2.423839928708165
28,11,28.49998181818182,27.0,5.133211470769186
29,11,27.363636363636363,29.0,3.443043051509152
30,10,36.55,40.0,6.1664414373283405
31,10,37.9,39.5,4.458450154232722
32,11,32.63636363636363,30.0,7.47358986395062
33,9,29.555555555555557,30.0,4.447221354708779
34,11,31.363636363636363,30.0,9.219790965881247
