season,name,actual_placement,pred_placement_professional_bottom_two,pred_week_professional_bottom_two
1,Jerry Rice,,,
1,Billy Ray Cyrus,,,
1,Bristol Palin,,,
1,Bobby Bones,,,
2,Jerry Rice,2.0,8.0,3.0
2,Billy Ray Cyrus,,,
2,Bristol Palin,,,
2,Bobby Bones,,,
3,Jerry Rice,,,
3,Billy Ray Cyrus,,,
3,Bristol Palin,,,
3,Bobby Bones,,,
4,Jerry Rice,,,
4,Billy Ray Cyrus,5.0,11.0,2.0
4,Bristol Palin,,,
4,Bobby Bones,,,
5,Jerry Rice,,,
5,Billy Ray Cyrus,,,
5,Bristol Palin,,,
5,Bobby Bones,,,
6,Jerry Rice,,,
6,Billy Ray Cyrus,,,
6,Bristol Palin,,,
6,Bobby Bones,,,
7,Jerry Rice,,,
7,Billy Ray Cyrus,,,
7,Bristol Palin,,,
7,Bobby Bones,,,
8,Jerry Rice,,,
8,Billy Ray Cyrus,,,
8,Bristol Palin,,,
8,Bobby Bones,,,
9,Jerry Rice,,,
9,Billy Ray Cyrus,,,
9,Bristol Palin,,,
9,Bobby Bones,,,
10,Jerry Rice,,,
10,Billy Ray Cyrus,,,
10,Bristol Palin,,,
10,Bobby Bones,,,
11,Jerry Rice,,,
11,Billy Ray Cyrus,,,
11,Bristol Palin,3.0,8.0,5.0
11,Bobby Bones,,,
12,Jerry Rice,,,
12,Billy Ray Cyrus,,,
12,Bristol Palin,,,
12,Bobby Bones,,,
13,Jerry Rice,,,
13,Billy Ray Cyrus,,,
13,Bristol Palin,,,
13,Bobby Bones,,,
14,Jerry Rice,,,
14,Billy Ray Cyrus,,,
14,Bristol Palin,,,
14,Bobby Bones,,,
15,Jerry Rice,,,
15,Billy Ray Cyrus,,,
15,Bristol Palin,9.0,12.0,2.0
15,Bobby Bones,,,
16,Jerry Rice,,,
16,Billy Ray Cyrus,,,
16,Bristol Palin,,,
16,Bobby Bones,,,
17,Jerry Rice,,,
17,Billy Ray Cyrus,,,
17,Bristol Palin,,,
17,Bobby Bones,,,
18,Jerry Rice,,,
18,Billy Ray Cyrus,,,
18,Bristol Palin,,,
18,Bobby Bones,,,
19,Jerry Rice,,,
19,Billy Ray Cyrus,,,
19,Bristol Palin,,,
19,Bobby Bones,,,
20,Jerry Rice,,,
20,Billy Ray Cyrus,,,
20,Bristol Palin,,,
20,Bobby Bones,,,
21,Jerry Rice,,,
21,Billy Ray Cyrus,,,
21,Bristol Palin,,,
21,Bobby Bones,,,
22,Jerry Rice,,,
22,Billy Ray Cyrus,,,
22,Bristol Palin,,,
22,Bobby Bones,,,
23,Jerry Rice,,,
23,Billy Ray Cyrus,,,
23,Bristol Palin,,,
23,Bobby Bones,,,
24,Jerry Rice,,,
24,Billy Ray Cyrus,,,
24,Bristol Palin,,,
24,Bobby Bones,,,
25,Jerry Rice,,,
25,Billy Ray Cyrus,,,
25,Bristol Palin,,,
25,Bobby Bones,,,
26,Jerry Rice,,,
26,Billy Ray Cyrus,,,
26,Bristol Palin,,,
26,Bobby Bones,,,
27,Jerry Rice,,,
27,Billy Ray Cyrus,,,
27,Bristol Palin,,,
27,Bobby Bones,1.0,13.0,1.0
28,Jerry Rice,,,
28,Billy Ray Cyrus,,,
28,Bristol Palin,,,
28,Bobby Bones,,,
29,Jerry Rice,,,
29,Billy Ray Cyrus,,,
29,Bristol Palin,,,
29,Bobby Bones,,,
30,Jerry Rice,,,
30,Billy Ray Cyrus,,,
30,Bristol Palin,,,
30,Bobby Bones,,,
31,Jerry Rice,,,
31,Billy Ray Cyrus,,,
31,Bristol Palin,,,
31,Bobby Bones,,,
32,Jerry Rice,,,
32,Billy Ray Cyrus,,,
32,Bristol Palin,,,
32,Bobby Bones,,,
33,Jerry Rice,,,
33,Billy Ray Cyrus,,,
33,Bristol Palin,,,
33,Bobby Bones,,,
34,Jerry Rice,,,
34,Billy Ray Cyrus,,,
34,Bristol Palin,,,
34,Bobby Bones,,,
