season,method,jaccard
1,percent,0.16666666666666666
1,rank,0.0
1,js_sr,0.16666666666666666
2,percent,0.0
2,rank,0.125
2,js_sr,0.0
3,percent,0.0
3,rank,0.1
3,js_sr,0.2
4,percent,0.0
4,rank,0.0
4,js_sr,0.1
5,percent,0.0
5,rank,0.0
5,js_sr,0.0
6,percent,0.1
6,rank,0.0
6,js_sr,0.0
7,percent,0.13333333333333333
7,rank,0.23333333333333334
7,js_sr,0.03333333333333333
8,percent,0.0
8,rank,0.1212121212121212
8,js_sr,0.0
9,percent,0.16666666666666666
9,rank,0.13333333333333333
9,js_sr,0.23333333333333334
10,percent,0.0
10,rank,0.1
10,js_sr,0.1
11,percent,0.1
11,rank,0.1
11,js_sr,0.1
12,percent,0.2
12,rank,0.1
12,js_sr,0.1
13,percent,0.1
13,rank,0.2
13,js_sr,0.2
14,percent,0.13333333333333333
14,rank,0.33333333333333337
14,js_sr,0.1
15,percent,0.26666666666666666
15,rank,0.1
15,js_sr,0.1
16,percent,0.0
16,rank,0.0
16,js_sr,0.0
17,percent,0.0
17,rank,0.0
17,js_sr,0.09090909090909091
18,percent,0.13333333333333333
18,rank,0.125
18,js_sr,0.125
19,percent,0.0
19,rank,0.09090909090909091
19,js_sr,0.0
20,percent,0.0
20,rank,0.13333333333333333
20,js_sr,0.03333333333333333
21,percent,0.09090909090909091
21,rank,0.0
21,js_sr,0.045454545454545456
22,percent,0.0
22,rank,0.1
22,js_sr,0.13333333333333333
23,percent,0.09090909090909091
23,rank,0.0
23,js_sr,0.18181818181818182
24,percent,0.23333333333333334
24,rank,0.1
24,js_sr,0.1
25,percent,0.16666666666666666
25,rank,0.23333333333333334
25,js_sr,0.23333333333333334
26,percent,0.08333333333333333
26,rank,0.08333333333333333
26,js_sr,0.08333333333333333
27,percent,0.1111111111111111
27,rank,0.0
27,js_sr,0.0
28,percent,0.0
28,rank,0.0
28,js_sr,0.0
29,percent,0.09090909090909091
29,rank,0.09090909090909091
29,js_sr,0.09090909090909091
30,percent,0.13333333333333333
30,rank,0.1
30,js_sr,0.13333333333333333
31,percent,0.0
31,rank,0.0
31,js_sr,0.0
32,percent,0.09090909090909091
32,rank,0.09090909090909091
32,js_sr,0.09090909090909091
33,percent,0.0
33,rank,0.1111111111111111
33,js_sr,0.0
34,percent,0.0303030303030303
34,rank,0.21212121212121213
34,js_sr,0.0303030303030303
