season,method,week,m_actual,m_pred,exact_match,intersection_size,actual_list,pred_list
1,percent,1,0,1,0,0,,nan
1,percent,2,1,1,0,0,Trista Sutter,Evander Holyfield
1,percent,3,1,1,0,0,Evander Holyfield,Trista Sutter
1,percent,4,1,1,0,0,Rachel Hunter,Joey McIntyre
1,percent,5,0,1,0,0,,nan
1,percent,6,0,1,0,0,,nan
1,rank,1,0,1,0,0,,nan
1,rank,2,1,1,0,0,Trista Sutter,Evander Holyfield
1,rank,3,1,1,0,0,Evander Holyfield,Trista Sutter
1,rank,4,1,1,0,0,Rachel Hunter,Joey McIntyre
1,rank,5,0,1,0,0,,nan
1,rank,6,0,1,0,0,,nan
2,percent,1,1,1,1,1,Kenny Mayne,Kenny Mayne
2,percent,2,1,1,0,0,Tatum O'Neal,Master P
2,percent,3,1,1,0,0,Giselle Fernandez,Tatum O'Neal
2,percent,4,1,1,0,0,Master P,Giselle Fernandez
2,percent,5,1,1,1,1,Tia Carrere,Tia Carrere
2,percent,6,1,1,1,1,George Hamilton,George Hamilton
2,percent,7,1,1,1,1,Lisa Rinna,Lisa Rinna
2,percent,8,0,1,0,0,,nan
2,rank,1,1,1,0,0,Kenny Mayne,Master P
2,rank,2,1,1,0,0,Tatum O'Neal,Kenny Mayne
2,rank,3,1,1,0,0,Giselle Fernandez,Tatum O'Neal
2,rank,4,1,1,0,0,Master P,Giselle Fernandez
2,rank,5,1,1,1,1,Tia Carrere,Tia Carrere
2,rank,6,1,1,1,1,George Hamilton,George Hamilton
2,rank,7,1,1,0,0,Lisa Rinna,Jerry Rice
2,rank,8,0,1,0,0,,nan
3,percent,1,1,1,1,1,Tucker Carlson,Tucker Carlson
3,percent,2,1,1,0,0,Shanna Moakler,Jerry Springer
3,percent,3,1,1,0,0,Harry Hamlin,Shanna Moakler
3,percent,4,1,1,0,0,Vivica A. Fox,Harry Hamlin
3,percent,5,1,1,0,0,Willa Ford,Vivica A. Fox
3,percent,6,0,1,0,0,,nan
3,percent,7,1,1,0,0,Jerry Springer,Sara Evans
3,percent,8,1,1,0,0,Monique Coleman,Willa Ford
3,percent,9,0,1,0,0,,nan
3,percent,10,0,1,0,0,,nan
3,rank,1,1,1,1,1,Tucker Carlson,Tucker Carlson
3,rank,2,1,1,0,0,Shanna Moakler,Jerry Springer
3,rank,3,1,1,0,0,Harry Hamlin,Shanna Moakler
3,rank,4,1,1,0,0,Vivica A. Fox,Harry Hamlin
3,rank,5,1,1,0,0,Willa Ford,Vivica A. Fox
3,rank,6,0,1,0,0,,nan
3,rank,7,1,1,0,0,Jerry Springer,Sara Evans
3,rank,8,1,1,0,0,Monique Coleman,Willa Ford
3,rank,9,0,1,0,0,,nan
3,rank,10,0,1,0,0,,nan
4,percent,1,0,1,0,0,,nan
4,percent,2,1,1,0,0,Paulina Porizkova,Clyde Drexler
4,percent,3,1,1,0,0,Shandi Finnessey,Paulina Porizkova
4,percent,4,1,1,0,0,Leeza Gibbons,Shandi Finnessey
4,percent,5,1,1,0,0,Clyde Drexler,Leeza Gibbons
4,percent,6,1,1,0,0,Heather Mills,John Ratzenberger
4,percent,7,1,1,0,0,John Ratzenberger,Heather Mills
4,percent,8,1,1,1,1,Billy Ray Cyrus,Billy Ray Cyrus
4,percent,9,1,1,1,1,Ian Ziering,Ian Ziering
4,percent,10,0,1,0,0,,nan
4,rank,1,0,1,0,0,,nan
4,rank,2,1,1,0,0,Paulina Porizkova,Clyde Drexler
4,rank,3,1,1,0,0,Shandi Finnessey,Paulina Porizkova
4,rank,4,1,1,0,0,Leeza Gibbons,Shandi Finnessey
4,rank,5,1,1,0,0,Clyde Drexler,Leeza Gibbons
4,rank,6,1,1,0,0,Heather Mills,John Ratzenberger
4,rank,7,1,1,0,0,John Ratzenberger,Heather Mills
4,rank,8,1,1,1,1,Billy Ray Cyrus,Billy Ray Cyrus
4,rank,9,1,1,1,1,Ian Ziering,Ian Ziering
4,rank,10,0,1,0,0,,nan
5,percent,1,1,1,1,1,Josie Maran,Josie Maran
5,percent,2,1,1,0,0,Albert Reed,Wayne Newton
5,percent,3,1,1,0,0,Wayne Newton,Albert Reed
5,percent,4,1,1,0,0,Floyd Mayweather Jr. ,Mark Cuban
5,percent,5,1,1,0,0,Mark Cuban,Floyd Mayweather Jr. 
5,percent,6,1,1,0,0,Sabrina Bryan,Jane Seymour
