group,n_eligible,percent_hitrate,rank_hitrate
overall,335,0.5074626865671642,0.49850746268656715
1,6,0.6666666666666666,0.6666666666666666
2,8,0.5,0.5
3,10,0.6,0.6
4,10,0.5,0.5
5,10,0.4,0.4
6,10,0.6,0.6
7,10,0.5,0.5
8,11,0.45454545454545453,0.45454545454545453
9,10,0.5,0.5
10,10,0.7,0.7
11,10,0.5,0.5
12,10,0.5,0.5
13,10,0.6,0.6
14,10,0.6,0.6
15,10,0.4,0.4
16,10,0.8,0.8
17,11,0.36363636363636365,0.36363636363636365
18,10,0.4,0.4
19,11,0.45454545454545453,0.45454545454545453
20,10,0.3,0.2
21,11,0.6363636363636364,0.6363636363636364
22,10,0.6,0.6
23,11,0.5454545454545454,0.45454545454545453
24,10,0.5,0.5
25,10,0.4,0.4
26,4,0.5,0.5
27,9,0.2222222222222222,0.2222222222222222
28,11,0.6363636363636364,0.6363636363636364
29,11,0.5454545454545454,0.5454545454545454
30,10,0.6,0.6
31,10,0.4,0.4
32,11,0.45454545454545453,0.36363636363636365
33,9,0.5555555555555556,0.5555555555555556
34,11,0.36363636363636365,0.36363636363636365
