entity,n_obs,blup_logodds,odds_ratio
AJ McLean,20,-4.1952349352581715,0.015067202229196983
Aaron Carter,18,-4.930242269143461,0.00722475273467655
Adam Carolla,14,-0.6312397544694776,0.5319319270665436
Adam Rippon,8,3.607546303847731,36.875460541674066
Adrian Peterson,15,-1.021749727614367,0.3599645489159827
Aiden Turner,14,-1.4431529485687404,0.2361819140672209
Albert Reed,12,-1.7428456859100254,0.1750216346882079
Alek Skarlatos,22,-2.293317385144328e-15,0.9999999999999977
Alexa PenaVega,20,-2.8250497723659493,0.05930570497072816
Alexandra Raisman,20,2.3733118059644625,10.732878701311083
Alexis Ren,18,4.194974143352022,66.35201591439618
Alfonso Ribeiro,22,4.716370677081091,111.76189570399286
Alix Earle,22,1.3399525864629003e-13,1.000000000000134
Ally Brooke,22,3.6163580267573425,37.20183272093516
Alyson Hannigan,22,5.319088843187572,204.19774104121572
Amanda Kloots,20,4.835745903147979,125.93248161743054
Amber Riley,22,3.173373681546025,23.887938864694895
Amber Rose,17,0.754537406194662,2.1266275310563465
Amy Purdy,20,4.046928984682955,57.221458960429416
Andy Dick,17,-3.9111536414174943,0.02001739484034154
Andy Grammer,19,-3.192891389419596,0.04105299896245272
Andy Richter,20,2.8252965524156157,16.86594588153138
Anna Delvey,11,1.4255260866057143e-11,1.0000000000142553
Anne Heche,15,-3.2740591731027338,0.037852465099216685
Antonio Brown,19,0.19014966517122348,1.2094305937494045
Antonio Sabato Jr.,18,0.937384500741851,2.55329453740679
Apolo Anton Ohno,39,3.2568652597156023,25.968006464562155
Ariana Madix,22,4.334571866696455,76.29228862708804
Arike Ogunbowale,6,-7.6492240522381865,0.00047641365774766153
Ashley Hamiliton,11,-3.0531238225629176,0.04721121434467648
Audrina Patridge,16,-3.9618665489243075,0.019027565243476544
Babyface,15,-2.5304143346984795,0.07962602162646358
Barbara Corcoran,12,-0.891925224165326,0.40986590893068486
Baron Davis,13,-1.9782549465097519,0.1383103858627234
Barry Williams,19,3.881496187198764,48.496720989732744
Belinda Carlisle,13,-2.309148281949135,0.09934583017280328
Bethany Mota,22,3.8748991271212754,48.17783820874684
Betsey Johnson,15,-1.998462292768629e-14,0.99999999999998
Bill Engvall,22,5.584344759382897,266.22578362950213
Bill Nye,14,0.9699105346271214,2.637708465226272
Billy Dee Williams,12,3.046997244479356,21.052035303977263
Billy Ray Cyrus,18,2.892221576617795,18.033327552451148
Bindi Irwin,22,2.392648051686538,10.942431736560591
Bobby Bones,18,5.113721213184497,166.287998060821
Bonner Bolton,18,0.6478553518815404,1.9114370701114651
Brandy,19,-2.7238013320121253,0.06562481796032343
Brant Daugherty,19,-2.077377534127272,0.12525826738529977
Brian Austin Green,14,0.4888485159091852,1.6304377155384582
Bristol Palin,34,1.0528332100365176,2.865758924026842
Brooke Burke,20,4.7885866539414375,120.13146129521324
Brooks Nader,13,-2.3006485759003814,0.10019383933538324
Buzz Aldrin,13,3.284030495526678e-12,1.000000000003284
Calvin Johnson Jr.,22,3.6921701403890315,40.13184426107978
Cameron Mathison,18,-1.657121140659487,0.19068715215690593
Candace Cameron Bure,20,4.352508767538818,77.67308240344337
Carlos PenaVega,22,3.028580163381635,20.66786675293854
Carole Baskin,14,-1.4826844067857992,0.22702743567812242
Carson Kressley,15,0.5984806780327847,1.8193525172397056
Chad Ochocinco,19,0.7688319118200131,2.1572449292037357
Chaka Khan,13,-0.2597146405411907,0.7712716440631648
Chandler Kinney,18,2.5894336913581113,13.322224975404437
Charity Lawson,22,3.1840499929910195,24.14434021466864
Charles Oakley,13,-2.0429260303780974,0.12964879900826345
Charli D'Amelio,20,4.00552308044537,54.90053428555048
Charlie White,19,-2.9855663783297093,0.0505108871741425
Charlotte McKinney,13,1.2271733371209224,3.411572528740995
Charo,13,0.5555519930057745,1.7429027894444467
Chaz Bono,16,1.4832407116859583,4.407205044085545
Chelsea Kane,20,2.967778040202583,19.448657415526327
Cheryl Ladd,13,2.3807087569899554,10.812563628851512
Chris Jericho,16,-4.0334261137479235,0.01771353727822228
Chris Kattan,12,-2.532940426173245,0.07942513285060042
Chris Mazdzer,7,-0.6861825524768641,0.5034944687539236
Chris Soules,18,1.3932717571192137,4.02800717896135
Chrishell Stause,19,-3.5038708626083297,0.030080719440751923
Christina Milian,16,-4.345063469954699,0.01297068497285393
Christine Chiu,13,-3.3948604014930055,0.033545236710264895
Chuck Liddell,14,-4.28291311157864,0.013802395546214402
Chuck Wicks,19,-4.328867498594807,0.01318246820338488
Chynna Phillips,14,-4.561659729941936,0.010444709152910292
Cloris Leachman,16,4.626633662892002,102.16954741739576
Clyde Drexler,15,1.2604834385551744,3.527126224070138
Cody Linley,19,-1.2302130132313016,0.29223032212526606
Cody Rigsby,20,5.897101847513987e-14,1.000000000000059
Cody Simpson,15,-5.5107134415599255,0.004043221751546267
Corbin Bleu,22,2.858389445643631,17.433426832749785
Corey Feldman,13,-1.4466639723044923,0.23535412779995493
Cristian de la Fuente,20,4.291428664497631,73.0707876034521
D. L. Hughley,15,-3.0056306006503886,0.04950752500539551
Danelle Umstead,11,-1.0418523304580467,0.35280057308577045
Danica McKellar,18,-1.9044269588166511,0.1489079485649525
Daniel Durant,19,-1.1379434645516233,0.3204774177469713
Danielle Fishel,19,0.8872118907448566,2.4283496997864327
Danny Amendola,18,4.34327974747943,76.95953371016012
David Alan Grier,16,-1.4750356156808433,0.2287705790801948
David Arquette,17,0.4478668437018442,1.5649702961276188
David Hasselhoff,11,-0.22831401965392692,0.7958743004190361
David Ross,20,5.057303443392121,157.16613701380513
DeMarcus Ware,16,0.8133016139971413,2.2553419764790164
Debbie Gibson,12,-2.21069505336955,0.10962442720212777
Debi Mazar,13,-3.597605812493131,0.02738921893636875
Denise Richards,14,-4.759334421478333,0.008571312380819093
Derek Fisher,14,-0.13334093596657742,0.8751666654464703
Diana Nyad,11,-0.5881305776472002,0.5553645257700711
Donald Driver,20,4.742976285330583,114.77529786392672
Donny Osmond,20,6.659746828779765,780.3533491064516
Dorothy Hamill,12,-0.4385784134519066,0.6449526256735988
Doug Flutie,16,2.0950469233120503,8.125822251760246
Drew Carey,16,1.6359586030180158,5.134377468477269
Drew Lachey,29,-3.5670744827656877,0.028238344721135088
Drew Scott,20,4.807111799787365,122.3776554361875
Dwight Howard ,16,0.6093966291194106,1.8393212710109546
Dylan Efron,22,3.923068125371839,50.55531712383826
Elaine Hendrix,22,5.959583754374569,387.44881679328483
Elisabetta Canalis,12,-4.775768152295736,0.008431604842630128
Elizabeth Berkley Lauren,20,0.62443526289802,1.8671911874863305
Emmitt Smith,39,3.5471044090668156,34.71265816557201
Eric Roberts,12,2.722047402059762,15.211434306567474
Erika Jayne,15,-0.25652429453368547,0.7737361967710354
Erin Andrews,20,3.390945730977293,29.694021551303962
Evan Lysacek,20,3.273051307275356,26.391745934651706
Evander Holyfield,9,1.224088622680058,3.4010650163650995
Evanna Lynch,18,3.179627069451323,24.037787455038078
Florence Henderson,15,2.8069210357898955,16.55885552550045
Floyd Mayweather Jr. ,14,-1.2407775947089776,0.2891592817682418
Frankie Muniz,20,3.6606402170066668,38.88623052984164
Gabby Windey,20,4.0052944129443615,54.88798175280424
Gary Busey,15,2.7674996348969954,15.918781441971847
Gavin DeGraw,15,-3.18407882275201,0.04141638006107373
George Hamilton,14,-1.98893848428768,0.13684060682996418
Geraldo Rivera,12,-2.883027569895727e-14,0.9999999999999711
Gilles Marini,40,4.112856776040662,61.12107762736798
Ginger Zee,20,3.960183840875624,52.466970636351135
Giselle Fernandez,11,-4.592827382722831,0.010124192900245476
Gladys Knight,16,2.907275783399867,18.306858725993425
Hannah Brown,22,3.137969654420434,23.057005613134127
Harry Hamlin,13,0.35834918695471446,1.4309652076333192
Harry Jowsey,20,0.8590727517244793,2.3609704726240657
Hayes Grier,18,-4.052630678085668,0.017376602212985977
Heather Mills,16,-2.090359011605801,0.12364273867023047
Heather Morris,16,-4.574955294169525,0.010306759939963913
Heidi D'Amelio,18,-3.0450960567187924,0.047591740261550185
Helio Castroneves,33,-5.762660263416852,0.003142739951866424
Hilaria Baldwin,15,-3.5393889491396076,0.029031061118320694
Hines Ward,20,4.463389640376628,86.78116806721853
Holly Madison,15,-5.874310639889606,0.0028107311327487936
Hope Solo,19,-0.022222896748675232,0.9780222127825239
Ian Ziering,19,-3.0174613946401196,0.04892526277981021
Ilona Maher,18,3.2153151605174606,24.911141682434547
Iman Shumpert,20,3.9381038498803087,51.321196289961826
Ingo Rademacher,19,-2.6867606921687273,0.06810118315638378
J.R. Martinez,20,3.562822039961798,35.26256924270074
Jack Osbourne,22,3.479149398833944,32.43212353775458
Jack Wagner,13,-2.040421319232928,0.12997393882077088
Jacoby Jones,20,3.4998389710417888,33.11011984128689
Jake Pavelka,16,-3.928913658944594,0.019665023876348383
Jake T. Austin,13,-5.561093641726932,0.0038445695159744376
Jaleel White,17,-2.437339449434786,0.08739305607368622
James Hinchcliffe,22,2.119475516542728,8.326769089571554
James Maslow,20,2.6910390698898956,14.746991116720917
James Van Der Beek,21,-2.506309513921278,0.08156871265189321
Jamie Anderson,5,-5.495080099791492,0.004106927488336156
Jamie Lynn Spears,13,-4.716088862379772,0.008950115315367506
Jana Kramer,22,4.31014343866252,74.45116735034648
Jane Seymour,17,2.329142557014796,10.269132561308817
Janel Parrish,22,2.9482268554854856,19.072106128395045
Jason Lewis,11,-0.9362133969698503,0.39210979192342466
Jason Mraz,22,5.442166601191445,230.94200102703596
Jason Taylor,20,4.295884153828041,73.39708007451604
Jeannie Mai,18,-3.420800308531177,0.032686265371523394
Jeffrey Ross,11,-3.5888687689164445,0.02762956817770651
Jen Affleck,18,-4.62187181045597,0.009834370744229543
Jenn Tran,15,-4.425973774473776,0.01196255679484644
Jennie Finch Daigle,7,0.6869626969655745,1.9876692019226374
Jennie Garth,19,-1.7921867779266394,0.16659546376412918
Jennifer Grey,20,5.843050383575076,344.8296005525617
Jerry Rice,16,5.3008249710566835,200.50215023569683
Jerry Springer,17,3.506499928887783,33.331401108264615
Jesse Metcalfe,16,-2.5101446393599995,0.08125648550482652
Jessie James Decker,16,-5.280094524169587,0.005091949457656589
Jimmie Allen,18,0.32872864044619615,1.3892008315175979
JoJo Siwa,20,4.010299344484393,55.163380946021206
Joanna Krupa,19,0.12029772400660511,1.127832584434848
Jodie Sweetin,18,-1.8927177218530713,0.15066179508414432
Joe Amabile,17,1.925717081639047,6.860066130041339
Joey Fatone,32,1.4107546898533951,4.099047746787652
Joey Graziadei,18,3.3955942997795256,29.832377583119985
Joey Lawrence,19,-0.21297391096644272,0.8081772215041049
Joey McIntyre,11,1.6336861153546696,5.122722906460934
John O'Hurley,12,6.128468819474348,458.73321928034954
John Ratzenberger,17,3.1766669418313698,23.96673774645247
John Schneider,16,3.3774258905228183,29.295264755522478
Johnny Damon,5,-3.768017007039335,0.023097820719792106
Johnny Weir,21,-5.13199257499397,0.005904783020857404
Jonathan Bennett,17,-0.5172787499774418,0.596140590295148
Jordan Chiles,22,2.836984432798891,17.06422954015546
Jordan Fisher,20,2.7730735224952485,16.007758684641665
Jordin Sparks,17,-5.105175423758957,0.006065274828523348
Joseph Baena,15,-6.02674186385752,0.002413344187071252
Josh Norman,8,3.8486352967714095,46.9289753868566
Josie Maran,11,-0.3353855163794514,0.715062364954398
Juan Pablo Di Pace,17,0.7007492203339022,2.015262017278561
Justina Machado,22,5.533208804026925,252.9542909003413
Kaitlyn Bristowe,22,4.427991701929427,83.7630267530382
Karamo Brown,18,0.25876222059810056,1.295325766420901
Kareem Abdul-Jabbar,6,3.2413972032216174,25.569422480418588
Kate Flannery,19,0.4255848203346215,1.5304852168667373
Kate Gosselin,15,0.47107936216462026,1.6017220987633123
Katherine Jenkins,20,4.497048606485375,89.75184699475427
Kathy Ireland,12,1.5845950113106182,4.877315720778757
Kel Mitchell,22,4.654042580455813,105.00863453632577
Kellie Pickler,20,3.6372080741130253,37.985635462375924
Kelly Monaco,32,4.0375007855113125,56.68449890918144
Kelly Osbourne,20,3.609174536123315,36.93555126425628
