entity,n_obs,blup_logodds,odds_ratio
AJ McLean,20,1.634942056873379,5.129160788803612
Aaron Carter,18,-0.10914195241930168,0.896603133480361
Adam Carolla,14,0.23512675656974244,1.2650691143916717
Adam Rippon,8,1.9354707019582387,6.927303983641194
Adrian Peterson,15,-2.453887550820051,0.0859587670319359
Aiden Turner,14,-3.012174618107794,0.04918460464811368
Albert Reed,12,-3.2789022920746267,0.0376695843215116
Alek Skarlatos,22,3.650224196969568e-15,1.0000000000000036
Alexa PenaVega,20,0.04096752185955172,1.0418182686759516
Alexandra Raisman,20,1.1164251292273744,3.0539173062236498
Alexis Ren,18,0.7919478609713658,2.20769251889634
Alfonso Ribeiro,22,2.5916142786150624,13.351306945783412
Alix Earle,22,6.766269243163103e-15,1.0000000000000067
Ally Brooke,22,1.7523020650871526,5.767865405893159
Alyson Hannigan,22,2.9130947364072006,18.4136960157552
Amanda Kloots,20,2.6405399095004696,14.020771512301392
Amber Riley,22,1.2974859317925866,3.6600833917782922
Amber Rose,17,1.1098708191188176,3.0339664386616003
Amy Purdy,20,2.4613301554525835,11.720391118205589
Andy Dick,17,1.5567066533153027,4.743174576062127
Andy Grammer,19,0.23831995837513276,1.2691151919047023
Andy Richter,20,3.2832447137835845,26.662143524387854
Anna Delvey,11,-2.848955470805517e-15,0.9999999999999971
Anne Heche,15,-2.007068286553365,0.13438206744370662
Antonio Brown,19,1.0891293191249587,2.9716855560603865
Antonio Sabato Jr.,18,-0.14904762650185735,0.8615280823530334
Apolo Anton Ohno,39,1.8077078873495178,6.096457637588668
Ariana Madix,22,2.733804543539363,15.391332765352205
Arike Ogunbowale,6,-1.8931876005438402,0.15059101894652294
Ashley Hamiliton,11,-6.503878326514817,0.0014976196572164585
Audrina Patridge,16,-1.1018072259926388,0.3322700536855367
Babyface,15,-0.9085774186966022,0.403097254963816
Barbara Corcoran,12,-1.3133778070598525,0.2689101938285194
Baron Davis,13,-3.9567304368204215,0.019125544352086105
Barry Williams,19,2.689967475483119,14.731196787592234
Belinda Carlisle,13,-3.643950813844055,0.026148830457654277
Bethany Mota,22,0.6421443933637586,1.9005520438460624
Betsey Johnson,15,-2.848955470805517e-15,0.9999999999999971
Bill Engvall,22,4.452334539319469,85.82707698804698
Bill Nye,14,-1.9936629714275493,0.13619562993500542
Billy Dee Williams,12,-1.8430185693755294,0.15833874751391175
Billy Ray Cyrus,18,1.8750646569215592,6.52124075005097
Bindi Irwin,22,1.0245143025156187,2.785742103999468
Bobby Bones,18,4.415737198113366,82.74281627593614
Bonner Bolton,18,0.5530673148396968,1.7385776124994463
Brandy,19,1.6650621702391044,5.28600187154567
Brant Daugherty,19,-0.5193370123311901,0.594914838452774
Brian Austin Green,14,-1.8799498244044104,0.1525977622484042
Bristol Palin,34,-0.8452051081508588,0.4294692615302912
Brooke Burke,20,2.9090619850247275,18.339587688356907
Brooks Nader,13,-0.17617606618274725,0.8384703440674873
Buzz Aldrin,13,-8.831761959497103e-14,0.9999999999999117
Calvin Johnson Jr.,22,2.0320825748034346,7.62995978624491
Cameron Mathison,18,0.9042767310368804,2.470144697818763
Candace Cameron Bure,20,2.0453109910473226,7.731562610821708
Carlos PenaVega,22,1.203308170696369,3.3311186239681323
Carole Baskin,14,-1.9252327713278925,0.14584180511424596
Carson Kressley,15,-0.7997200953409722,0.4494547509910589
Chad Ochocinco,19,1.6243144467200925,5.0749387034658024
Chaka Khan,13,-2.751011769247169,0.06386321367240973
Chandler Kinney,18,1.0206164228391528,2.7749047515377754
Charity Lawson,22,1.7931031726086368,6.00806763932674
Charles Oakley,13,-3.21592466813099,0.04011822062748726
Charli D'Amelio,20,0.4722341566146649,1.603572826953129
Charlie White,19,1.1390343828678136,3.123750561340388
Charlotte McKinney,13,-2.2357179514981085,0.10691534226138225
Charo,13,-1.3796539753335286,0.25166562050754393
Chaz Bono,16,0.12117150075899523,1.1288184889952306
Chelsea Kane,20,1.0203290240402116,2.7741073618349175
Cheryl Ladd,13,-1.1014942217682862,0.3323740718941863
Chris Jericho,16,0.10518114672428559,1.1109118301690053
Chris Kattan,12,-3.396161800631382,0.0335016093625673
Chris Mazdzer,7,0.3402486202415092,1.4052969323977935
Chris Soules,18,0.8377273771810121,2.31110872560647
Chrishell Stause,19,0.13435561011236577,1.1437994939981897
Christina Milian,16,-2.0058267752756183,0.13454900790375401
Christine Chiu,13,-3.1430519306285905,0.043150903174512395
Chuck Liddell,14,-2.059367017478218,0.1275346715687759
Chuck Wicks,19,0.08251592187568131,1.0860159647125796
Chynna Phillips,14,-1.5207861582639965,0.21854001236401913
Cloris Leachman,16,2.8345654919578704,17.02300206191844
Clyde Drexler,15,-0.6495526609680059,0.5222793604551055
Cody Linley,19,-0.07431936971364582,0.9283751515841825
Cody Rigsby,20,-1.442283707095293e-14,0.9999999999999856
Cody Simpson,15,-2.7243722954127936,0.06558735928587626
Corbin Bleu,22,1.0432017841448258,2.838290073768296
Corey Feldman,13,-3.8939019207123873,0.020365725356571798
Cristian de la Fuente,20,1.9400655312297328,6.959207001087737
D. L. Hughley,15,0.09927693950711232,1.104372101478063
Danelle Umstead,11,-3.3051613706918257,0.036693290136990256
Danica McKellar,18,0.9735990833798034,2.647455747106535
Daniel Durant,19,0.7510033128021008,2.1191250957126577
