entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup
Actor/Actress,1291,94,0.07314241486068111,-2.5393914947853733,0.3580000455373437
Astronaut,10,1,0.13636363636363635,-1.845826690498331,-8.831761959497104e-14
Athlete,893,62,0.06991051454138703,-2.5880647418906264,0.39968806969229426
Beauty Pagent,10,1,0.13636363636363635,-1.845826690498331,-8.54686641241655e-15
Comedian,123,11,0.09274193548387097,-2.2806061862752705,0.9476432501185168
Con artist,9,1,0.15,-1.7346010553881064,-2.848955470805517e-15
Conservationist,11,0,0.041666666666666664,-3.1354942159291497,1.1573881600147412e-15
Entrepreneur,42,4,0.10465116279069768,-2.1465808445174646,0.223394380825878
Fashion Designer,11,1,0.125,-1.9459101490553135,-2.848955470805517e-15
Fitness Instructor,10,0,0.045454545454545456,-3.044522437723423,-1.442283707095293e-14
Journalist,10,1,0.13636363636363635,-1.845826690498331,-3.205074904656207e-15
Magician,10,1,0.13636363636363635,-1.845826690498331,-3.561194338506896e-16
Military,11,0,0.041666666666666664,-3.1354942159291497,3.6502241969695676e-15
Model,168,16,0.09763313609467456,-2.2238042151409316,0.678988350903381
Motivational Speaker,10,0,0.045454545454545456,-3.044522437723423,-1.6915673107907758e-14
Musician,10,0,0.045454545454545456,-3.044522437723423,-7.656567827789826e-15
News Anchor,28,2,0.08620689655172414,-2.3608540011180215,0.41752782862006227
Politician,32,2,0.07575757575757576,-2.501435951739211,0.3139302267178555
Producer,11,0,0.041666666666666664,-3.1354942159291497,-5.697910941611034e-15
Racing Driver,42,2,0.05813953488372093,-2.7850112422383386,-1.0983029489655303
Radio Personality,40,3,0.08536585365853659,-2.371577964480997,0.4427040198793897
Singer/Rapper,620,42,0.06843800322061191,-2.61093447070336,0.24905949060009083
Social Media Personality,82,5,0.06626506024096386,-2.6455298441208757,0.029130287842696622
Social media personality,11,0,0.041666666666666664,-3.1354942159291497,6.766269243163104e-15
Sports Broadcaster,18,1,0.07894736842105263,-2.456735772821304,1.3224485933297976
TV Personality,686,47,0.06914119359534207,-2.5999569099783018,0.33338989200695385
