entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup,audience_blup
Alan Bersten,85,5,0.06395348837209303,-2.6835090921860925,0.7919478609713912,4.194974143351824
Alan Bersten (Rashad Jennings week 9),11,0,0.041666666666666664,-3.1354942159291497,3.449169953538316,5.959583754374875
Alec Mazo,46,4,0.09574468085106383,-2.245426679154097,-4.158391968568962,-0.3353855163796798
Allison Holker,43,3,0.07954545454545454,-2.4485390056171252,0.2383199583751474,-3.192891389419678
Andrea Hale,8,1,0.16666666666666666,-1.6094379124341005,-3.4864553824151003,-3.3909457309773896
Anna Demidova,10,1,0.13636363636363635,-1.845826690498331,0.7918448843374376,1.3209569179296117
Anna Trebunskaya,109,9,0.08636363636363636,-2.358865928892635,-3.278902292074799,-1.7428456859103092
Artem Chigvintsev,117,10,0.08898305084745763,-2.32611559040424,1.7931031726086988,3.184049992991029
Ashly DelGrosso,34,3,0.1,-2.197224577336219,-2.4928360369556063e-15,-3.5919902586745995e-12
Brandon Armstrong,82,6,0.0783132530120482,-2.4654885639308985,1.0206164228391952,2.589433691357887
Brian Fortuna,10,1,0.13636363636363635,-1.845826690498331,1.4244777354032036e-14,-6.212924413125238e-12
Britt Stewart,62,6,0.10317460317460317,-2.162438461250804,-2.453887550820142,-1.0217497276143963
Charlotte Jorgensen,6,0,0.07142857142857142,-2.5649493574615367,3.745034817710819,6.128468819474473
Chelsie Hightower,71,7,0.10416666666666667,-2.151762203259462,-3.8497905673194706,-5.762660263416691
Cheryl Burke,253,15,0.0610236220472441,-2.733529286403195,1.6349420568734647,-4.195234935258089
Corky Ballas,20,2,0.11904761904761904,-2.001480000210124,2.834565491958074,4.626633662892545
Damian Whitewood,10,1,0.13636363636363635,-1.845826690498331,3.4191230808703814,0.5049092815670334
Daniella Karagach,51,2,0.04807692307692308,-2.9856819377004893,1.1980949893049455,0.6093966291194106
Daniella Karagach (Rumer Willis week 9),11,0,0.041666666666666664,-3.1354942159291497,2.143599073471839,3.923068125372078
Derek Hough,175,8,0.048295454545454544,-2.98091718776885,1.2974859317926388,3.173373681545972
Dmitry Chaplin,31,2,0.078125,-2.468099531471619,-3.159174742635715,-5.874310639889731
Edyta Sliwinska,105,9,0.08962264150943396,-2.318251209738445,-3.012174618107915,-1.443152948568804
Elena Grinenko,20,2,0.11904761904761904,-2.001480000210124,-0.6495526609680095,1.2604834385552686
