entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup,audience_blup
AJ McLean,11,1,0.125,-1.9459101490553135,1.634942056873379,-4.1952349352581715
Aaron Carter,10,1,0.13636363636363635,-1.845826690498331,-0.1091419524193016,-4.930242269143461
Adam Carolla,10,1,0.13636363636363635,-1.845826690498331,0.2351267565697424,-0.6312397544694776
Adam Rippon,4,0,0.1,-2.197224577336219,1.935470701958239,3.607546303847731
Adrian Peterson,11,1,0.125,-1.9459101490553135,-2.453887550820051,-1.021749727614367
Aiden Turner,10,1,0.13636363636363635,-1.845826690498331,-3.012174618107794,-1.4431529485687404
Albert Reed,10,1,0.13636363636363635,-1.845826690498331,-3.2789022920746267,-1.7428456859100254
Alek Skarlatos,11,0,0.041666666666666664,-3.1354942159291497,3.6502241969695676e-15,-2.293317385144328e-15
Alexa PenaVega,11,1,0.125,-1.9459101490553135,0.0409675218595517,-2.8250497723659493
Alexandra Raisman,10,1,0.13636363636363635,-1.845826690498331,1.1164251292273744,2.3733118059644625
Alexis Ren,9,0,0.05,-2.9444389791664403,0.7919478609713658,4.194974143352022
Alfonso Ribeiro,11,0,0.041666666666666664,-3.1354942159291497,2.5916142786150624,4.716370677081091
Alix Earle,11,0,0.041666666666666664,-3.1354942159291497,6.766269243163103e-15,1.3399525864629005e-13
Ally Brooke,11,0,0.041666666666666664,-3.1354942159291497,1.7523020650871526,3.6163580267573425
Alyson Hannigan,11,0,0.041666666666666664,-3.1354942159291497,2.9130947364072006,5.319088843187572
Amanda Kloots,10,0,0.045454545454545456,-3.044522437723423,2.6405399095004696,4.835745903147979
Amber Riley,11,0,0.041666666666666664,-3.1354942159291497,1.2974859317925866,3.173373681546025
Amber Rose,11,1,0.125,-1.9459101490553135,1.1098708191188176,0.754537406194662
Amy Purdy,10,0,0.045454545454545456,-3.044522437723423,2.4613301554525835,4.046928984682955
Andy Dick,10,1,0.13636363636363635,-1.845826690498331,1.556706653315303,-3.9111536414174943
Andy Grammer,11,1,0.125,-1.9459101490553135,0.2383199583751327,-3.192891389419596
Andy Richter,11,1,0.125,-1.9459101490553135,3.2832447137835845,2.8252965524156157
Anna Delvey,9,1,0.15,-1.7346010553881064,-2.848955470805517e-15,1.4255260866057143e-11
Anne Heche,11,1,0.125,-1.9459101490553135,-2.007068286553365,-3.2740591731027338
Antonio Brown,10,1,0.13636363636363635,-1.845826690498331,1.0891293191249587,0.1901496651712234
Antonio Sabato Jr.,11,1,0.125,-1.9459101490553135,-0.1490476265018573,0.937384500741851
Apolo Anton Ohno,20,1,0.07142857142857142,-2.5649493574615367,1.8077078873495176,3.2568652597156023
Ariana Madix,11,0,0.041666666666666664,-3.1354942159291497,2.733804543539363,4.334571866696455
Arike Ogunbowale,4,1,0.3,-0.8472978603872036,-1.89318760054384,-7.649224052238187
Ashley Hamiliton,10,1,0.13636363636363635,-1.845826690498331,-6.503878326514817,-3.0531238225629176
Audrina Patridge,10,1,0.13636363636363635,-1.845826690498331,-1.1018072259926388,-3.961866548924307
Babyface,11,1,0.125,-1.9459101490553135,-0.9085774186966022,-2.5304143346984795
Barbara Corcoran,10,1,0.13636363636363635,-1.845826690498331,-1.3133778070598523,-0.891925224165326
Baron Davis,11,1,0.125,-1.9459101490553135,-3.9567304368204215,-1.978254946509752
Barry Williams,11,1,0.125,-1.9459101490553135,2.689967475483119,3.881496187198764
Belinda Carlisle,11,1,0.125,-1.9459101490553135,-3.643950813844055,-2.309148281949135
Bethany Mota,11,1,0.125,-1.9459101490553135,0.6421443933637586,3.8748991271212754
Betsey Johnson,11,1,0.125,-1.9459101490553135,-2.848955470805517e-15,-1.9984622927686293e-14
Bill Engvall,11,1,0.125,-1.9459101490553135,4.452334539319469,5.584344759382897
Bill Nye,11,1,0.125,-1.9459101490553135,-1.9936629714275491,0.9699105346271214
Billy Dee Williams,10,0,0.045454545454545456,-3.044522437723423,-1.8430185693755297,3.046997244479356
Billy Ray Cyrus,10,1,0.13636363636363635,-1.845826690498331,1.8750646569215592,2.892221576617795
Bindi Irwin,11,0,0.041666666666666664,-3.1354942159291497,1.0245143025156187,2.392648051686538
Bobby Bones,9,0,0.05,-2.9444389791664403,4.415737198113366,5.113721213184497
Bonner Bolton,10,1,0.13636363636363635,-1.845826690498331,0.5530673148396968,0.6478553518815404
Brandy,10,1,0.13636363636363635,-1.845826690498331,1.6650621702391044,-2.7238013320121253
Brant Daugherty,11,1,0.125,-1.9459101490553135,-0.5193370123311901,-2.077377534127272
Brian Austin Green,10,1,0.13636363636363635,-1.845826690498331,-1.8799498244044104,0.4888485159091852
Bristol Palin,20,1,0.07142857142857142,-2.5649493574615367,-0.8452051081508588,1.0528332100365176
Brooke Burke,10,0,0.045454545454545456,-3.044522437723423,2.9090619850247275,4.7885866539414375
Brooks Nader,9,1,0.15,-1.7346010553881064,-0.1761760661827472,-2.3006485759003814
Buzz Aldrin,10,1,0.13636363636363635,-1.845826690498331,-8.831761959497104e-14,3.284030495526678e-12
Calvin Johnson Jr.,11,0,0.041666666666666664,-3.1354942159291497,2.0320825748034346,3.692170140389031
Cameron Mathison,10,1,0.13636363636363635,-1.845826690498331,0.9042767310368804,-1.657121140659487
Candace Cameron Bure,10,0,0.045454545454545456,-3.044522437723423,2.0453109910473226,4.352508767538818
Carlos PenaVega,11,1,0.125,-1.9459101490553135,1.203308170696369,3.028580163381635
Carole Baskin,11,1,0.125,-1.9459101490553135,-1.9252327713278925,-1.4826844067857992
Carson Kressley,10,1,0.13636363636363635,-1.845826690498331,-0.7997200953409722,0.5984806780327847
Chad Ochocinco,10,1,0.13636363636363635,-1.845826690498331,1.6243144467200925,0.7688319118200131
Chaka Khan,11,1,0.125,-1.9459101490553135,-2.751011769247169,-0.2597146405411907
Chandler Kinney,9,0,0.05,-2.9444389791664403,1.0206164228391528,2.5894336913581113
Charity Lawson,11,0,0.041666666666666664,-3.1354942159291497,1.7931031726086368,3.1840499929910195
Charles Oakley,11,1,0.125,-1.9459101490553135,-3.21592466813099,-2.0429260303780974
Charli D'Amelio,10,0,0.045454545454545456,-3.044522437723423,0.4722341566146649,4.00552308044537
Charlie White,10,1,0.13636363636363635,-1.845826690498331,1.1390343828678136,-2.9855663783297093
Charlotte McKinney,10,1,0.13636363636363635,-1.845826690498331,-2.2357179514981085,1.2271733371209224
Charo,10,1,0.13636363636363635,-1.845826690498331,-1.3796539753335286,0.5555519930057745
Chaz Bono,10,1,0.13636363636363635,-1.845826690498331,0.1211715007589952,1.4832407116859585
Chelsea Kane,10,0,0.045454545454545456,-3.044522437723423,1.0203290240402116,2.967778040202583
Cheryl Ladd,10,1,0.13636363636363635,-1.845826690498331,-1.1014942217682862,2.380708756989955
Chris Jericho,10,1,0.13636363636363635,-1.845826690498331,0.1051811467242855,-4.0334261137479235
Chris Kattan,10,1,0.13636363636363635,-1.845826690498331,-3.396161800631382,-2.532940426173245
Chris Mazdzer,4,1,0.3,-0.8472978603872036,0.3402486202415092,-0.6861825524768641
Chris Soules,10,1,0.13636363636363635,-1.845826690498331,0.8377273771810121,1.3932717571192137
Chrishell Stause,11,1,0.125,-1.9459101490553135,0.1343556101123657,-3.5038708626083297
Christina Milian,11,1,0.125,-1.9459101490553135,-2.0058267752756183,-4.345063469954699
Christine Chiu,10,1,0.13636363636363635,-1.845826690498331,-3.1430519306285905,-3.3948604014930055
Chuck Liddell,10,1,0.13636363636363635,-1.845826690498331,-2.059367017478218,-4.28291311157864
Chuck Wicks,11,1,0.125,-1.9459101490553135,0.0825159218756813,-4.328867498594807
Chynna Phillips,10,1,0.13636363636363635,-1.845826690498331,-1.5207861582639963,-4.561659729941936
Cloris Leachman,10,1,0.13636363636363635,-1.845826690498331,2.8345654919578704,4.626633662892002
Clyde Drexler,10,1,0.13636363636363635,-1.845826690498331,-0.6495526609680059,1.2604834385551744
Cody Linley,10,1,0.13636363636363635,-1.845826690498331,-0.0743193697136458,-1.2302130132313016
Cody Rigsby,10,0,0.045454545454545456,-3.044522437723423,-1.442283707095293e-14,5.897101847513988e-14
Cody Simpson,10,1,0.13636363636363635,-1.845826690498331,-2.7243722954127936,-5.5107134415599255
Corbin Bleu,11,0,0.041666666666666664,-3.1354942159291497,1.0432017841448258,2.858389445643631
Corey Feldman,11,1,0.125,-1.9459101490553135,-3.8939019207123873,-1.4466639723044925
Cristian de la Fuente,10,0,0.045454545454545456,-3.044522437723423,1.9400655312297328,4.291428664497631
D. L. Hughley,10,1,0.13636363636363635,-1.845826690498331,0.0992769395071123,-3.005630600650389
Danelle Umstead,9,1,0.15,-1.7346010553881064,-3.3051613706918257,-1.0418523304580467
Danica McKellar,10,1,0.13636363636363635,-1.845826690498331,0.9735990833798034,-1.9044269588166511
Daniel Durant,10,1,0.13636363636363635,-1.845826690498331,0.7510033128021008,-1.137943464551623
Danielle Fishel,11,1,0.125,-1.9459101490553135,0.6746116840298313,0.8872118907448566
Danny Amendola,9,0,0.05,-2.9444389791664403,2.7506536373431443,4.34327974747943
David Alan Grier,11,1,0.125,-1.9459101490553135,-0.8861969474835182,-1.4750356156808433
David Arquette,10,1,0.13636363636363635,-1.845826690498331,0.3205771635342963,0.4478668437018442
David Hasselhoff,10,1,0.13636363636363635,-1.845826690498331,-4.577911492462443,-0.2283140196539269
David Ross,10,0,0.045454545454545456,-3.044522437723423,2.9123001130862205,5.057303443392121
DeMarcus Ware,9,1,0.15,-1.7346010553881064,0.987799271318022,0.8133016139971413
Debbie Gibson,10,1,0.13636363636363635,-1.845826690498331,-3.5778733826114215,-2.21069505336955
Debi Mazar,10,1,0.13636363636363635,-1.845826690498331,-3.127264339725692,-3.597605812493131
Denise Richards,11,1,0.125,-1.9459101490553135,-3.994513793630811,-4.759334421478333
Derek Fisher,10,1,0.13636363636363635,-1.845826690498331,-1.6224121786386956,-0.1333409359665774
Diana Nyad,10,0,0.045454545454545456,-3.044522437723423,-3.579782661893913,-0.5881305776472002
