entity,n_obs,blup_logodds,odds_ratio
Alan Bersten,147,4.194974143351824,66.35201591438303
Alan Bersten (Rashad Jennings week 9),22,5.959583754374875,387.44881679340324
Alec Mazo,65,-0.33538551637967984,0.7150623649542347
Allison Holker,71,-3.1928913894196786,0.041052998962449336
Andrea Hale,9,-3.3909457309773896,0.033676812629510264
Anna Demidova,17,1.3209569179296115,3.7470052387520374
Anna Trebunskaya,163,-1.7428456859103092,0.17502163468815823
Artem Chigvintsev,198,3.184049992991029,24.144340214668865
Ashly DelGrosso,49,-3.5919902586746e-12,0.999999999996408
Brandon Armstrong,127,2.589433691357887,13.322224975401449
Brian Fortuna,13,-6.212924413125238e-12,0.9999999999937871
Britt Stewart,92,-1.0217497276143963,0.3599645489159721
Charlotte Jorgensen,12,6.128468819474473,458.73321928040696
Chelsie Hightower,114,-5.762660263416691,0.0031427399518669324
Cheryl Burke,444,-4.195234935258089,0.015067202229198226
Corky Ballas,31,4.626633662892545,102.1695474174513
Damian Whitewood,17,0.5049092815670334,1.656835208149138
Daniella Karagach,95,0.6093966291194106,1.8393212710109546
Daniella Karagach (Rumer Willis week 9),22,3.923068125372078,50.55531712385034
Derek Hough,339,3.173373681545972,23.887938864693623
Dmitry Chaplin,50,-5.874310639889731,0.002810731132748442
Edyta Sliwinska,163,-1.443152948568804,0.23618191406720587
Elena Grinenko,26,1.2604834385552686,3.52712622407047
Emma Slater,258,5.584344759383195,266.2257836295816
Emma Slater/Kaitlyn Bristowe (week 9),20,2.825296552415602,16.86594588153115
Ezra Sosa,11,2.7493599280187196e-12,1.0000000000027494
Ezra Sosa (Apolo Anton Ohno week 9),22,2.8369844327987854,17.064229540153654
Fabian Sanchez,16,-1.8989228182714866,0.14972981861135184
Gleb Savchenko,202,-7.64922405223833,0.000476413657747593
Henry Byalikov,11,-0.5881305776469173,0.5553645257702282
Inna Brayer,11,-2.182291113369772,0.11278283614063524
Jan Ravnik,18,-4.62187181045614,0.009834370744227876
Jenna Johnson,143,3.6075463038476268,36.87546054167022
Jesse DeSoto,12,-0.7877321553039304,0.4548752127659582
Jonathan Roberts,93,-2.3091482819489766,0.09934583017281902
Julianne Hough,92,-0.6312397544696439,0.5319319270664551
Karina Smirnoff,301,-4.9302422691437044,0.007224752734674792
Keo Motsepe,121,-3.2740591731026583,0.037852465099219544
Koko Iwasaki,30,-1.4593778461087776,0.23238080638756953
Kym Herjavec,14,1.1072239824532901,3.0259466432760616
Kym Johnson,234,-1.4750356156806412,0.228770579080241
Lacey Schwimmer,102,1.4832407116860713,4.4072050440860435
Lindsay Arnold,175,-4.390064708704819e-14,0.9999999999999561
Louis van Amstel,170,2.380708756990396,10.812563628856275
Maksim Chmerkoskiy,291,0.754537406194476,2.126627531055951
Mark Ballas,381,-2.825049772366119,0.0593057049707181
Nick Kosovich,24,-1.6638145766232337,0.18941506199122063
Pasha Pashkov,110,4.334571866696564,76.29228862709637
Peta Murgatroyd,256,3.881496187199221,48.496720989754905
Rylee Arnold,55,0.8590727517244404,2.360970472623974
Sasha Farber,213,3.6163580267572595,37.20183272093207
Sharna Burgess,233,-3.9111536414177306,0.02001739484033681
Tony Dovolani,330,-3.9618665489243807,0.01902756524347515
Tristan MacManus,72,-0.43857841345171084,0.644952625673725
Tyne Stecklein,14,0.9699105346274276,2.63770846522708
Val Chmerkovskiy,14,-1.0437045575244528,0.35214771112620374
Val Chmerkovskiy (Joey Graziadei week 9),22,1.077859171017825e-13,1.0000000000001077
Valentin Chmerkovskiy,354,-1.90442695881664,0.14890794856495418
Witney Carson,243,4.716370677081276,111.76189570401351
Witney Carson (Xoshitl Gomez week 9),22,9.500886309883564e-15,1.0000000000000095
