entity,n_obs,blup_logodds,odds_ratio
Alan Bersten,147,0.7919478609713912,2.2076925188963963
Alan Bersten (Rashad Jennings week 9),22,3.449169953538316,31.474256368093513
Alec Mazo,65,-4.158391968568962,0.01563267555323943
Allison Holker,71,0.2383199583751474,1.269115191904721
Andrea Hale,9,-3.4864553824151003,0.030609177936932266
Anna Demidova,17,0.7918448843374376,2.207465189856986
Anna Trebunskaya,163,-3.2789022920747994,0.03766958432150509
Artem Chigvintsev,198,1.7931031726086988,6.008067639327112
Ashly DelGrosso,49,-2.4928360369556063e-15,0.9999999999999976
Brandon Armstrong,127,1.0206164228391952,2.774904751537893
Brian Fortuna,13,1.4244777354032036e-14,1.0000000000000142
Britt Stewart,92,-2.453887550820142,0.08595876703192808
Charlotte Jorgensen,12,3.7450348177108195,42.310480347261546
Chelsie Hightower,114,-3.8497905673194706,0.02128419357733941
Cheryl Burke,444,1.6349420568734647,5.129160788804052
Corky Ballas,31,2.834565491958074,17.0230020619219
Damian Whitewood,17,3.4191230808703814,30.542619866545877
Daniella Karagach,95,1.1980949893049455,3.313798085127472
Daniella Karagach (Rumer Willis week 9),22,2.143599073471839,8.530082843491469
Derek Hough,339,1.2974859317926388,3.660083391778483
Dmitry Chaplin,50,-3.159174742635715,0.04246076768676781
Edyta Sliwinska,163,-3.0121746181079154,0.04918460464810771
Elena Grinenko,26,-0.6495526609680095,0.5222793604551036
Emma Slater,258,4.45233453931967,85.82707698806429
Emma Slater/Kaitlyn Bristowe (week 9),20,3.283244713783753,26.66214352439234
Ezra Sosa,11,-6.410149809314416e-15,0.9999999999999936
Ezra Sosa (Apolo Anton Ohno week 9),22,1.4134570006542067,4.110139627892036
Fabian Sanchez,16,-0.3430739888793959,0.7095857081665163
Gleb Savchenko,202,-1.89318760054402,0.15059101894649585
Henry Byalikov,11,-3.5797826618940696,0.027881757365121183
Inna Brayer,11,-5.184801294866827,0.005601049462019926
Jan Ravnik,18,-0.9795474433880671,0.37548098680977643
Jenna Johnson,143,1.9354707019583897,6.927303983642239
Jesse DeSoto,12,-2.5483834281842666,0.07820799270231762
Jonathan Roberts,93,-3.643950813844211,0.026148830457650204
Julianne Hough,92,0.23512675656977247,1.2650691143917097
Karina Smirnoff,301,-0.1091419524193048,0.8966031334803582
Keo Motsepe,121,-2.007068286553421,0.1343820674436991
Koko Iwasaki,30,-4.012721307835852,0.018084115768965205
Kym Herjavec,14,-0.5008586237744119,0.6060101015820689
Kym Johnson,234,-0.8861969474835166,0.41222047161435743
Lacey Schwimmer,102,0.12117150075902597,1.1288184889952655
Lindsay Arnold,175,1.157388160015103e-15,1.000000000000001
Louis van Amstel,170,-1.1014942217682828,0.33237407189418733
Maksim Chmerkoskiy,291,1.1098708191188837,3.033966438661801
Mark Ballas,381,0.04096752185956025,1.0418182686759605
Nick Kosovich,24,-3.609822418829541,0.02705665119154623
Pasha Pashkov,110,2.7338045435394847,15.391332765354077
Peta Murgatroyd,256,2.68996747548329,14.731196787594753
Rylee Arnold,55,0.25537411650489744,1.290944494184001
Sasha Farber,213,1.752302065087221,5.767865405893553
Sharna Burgess,233,1.5567066533154066,4.74317457606262
Tony Dovolani,330,-1.1018072259926825,0.33227005368552215
Tristan MacManus,72,-2.8233997541897136,0.05940364123797509
Tyne Stecklein,14,-1.9936629714275995,0.1361956299349986
Val Chmerkovskiy,14,0.5120435884606871,1.6686978445248601
Val Chmerkovskiy (Joey Graziadei week 9),22,6.855299101627917e-15,1.0000000000000069
Valentin Chmerkovskiy,354,0.9735990833798683,2.647455747106707
Witney Carson,243,2.5916142786151815,13.351306945785002
Witney Carson (Xoshitl Gomez week 9),22,3.82828391389611e-15,1.0000000000000038
