season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
7,rank,1,2,13,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Cloris Leachman,Jeffrey Ross;Ted McGinley,Jeffrey Ross;Ted McGinley,True,15.0:Misty May-Treanor;Susan Lucci;20.0:Cloris Leachman;Rocco DiSpirito;Ted McGinley
7,rank,2,1,13,Kim Kardashian,Kim Kardashian,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,19.0:Cloris Leachman;Rocco DiSpirito;24.0:Jeffrey Ross;Ted McGinley
7,rank,4,1,13,Rocco DiSpirito,Misty May-Treanor,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,8.0:Cody Linley;Warren Sapp;13.0:Maurice Greene;Toni Braxton;20.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Ted McGinley
7,rank,5,1,13,Toni Braxton,Rocco DiSpirito,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,6.0:Cody Linley;Warren Sapp;18.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley
7,rank,6,1,13,Cloris Leachman,Toni Braxton,Jeffrey Ross,Jeffrey Ross,Jeffrey Ross,True,3.0:Brooke Burke;Lance Bass;16.0:Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley;Toni Braxton
7,rank,7,1,13,Susan Lucci,Cloris Leachman,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,9.0:Cody Linley;Warren Sapp;14.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Ted McGinley;Toni Braxton
7,rank,8,1,13,Maurice Greene,Susan Lucci,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,5.0:Lance Bass;Warren Sapp;12.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Misty May-Treanor;Rocco DiSpirito;Susan Lucci;Ted McGinley;Toni Braxton
7,rank,9,1,13,Cody Linley,Maurice Greene,Cloris Leachman,Cloris Leachman,Cloris Leachman,True,3.0:Brooke Burke;Lance Bass;10.0:Cloris Leachman;Jeffrey Ross;Kim Kardashian;Maurice Greene;Misty May-Treanor;Rocco DiSpirito;Susan Lucci;Ted McGinley;Toni Braxton
6,rank,2,2,12,Monica Seles;Penn Jillette,Monica Seles;Penn Jillette,Monica Seles;Steve Guttenberg,Monica Seles;Penn Jillette,Monica Seles;Penn Jillette,True,21.0:Penn Jillette;Steve Guttenberg
6,rank,3,1,12,Steve Guttenberg,Marissa Jaret Winokur,Monica Seles,Monica Seles,Monica Seles,True,10.0:Mario;Priscilla Presley;16.0:Marissa Jaret Winokur;Steve Guttenberg;22.0:Monica Seles;Penn Jillette
