season,week,n_active,true_k,true_elims,pred_elim_percent,pred_elim_rank,match_percent,match_rank,flip,eligible,era
1,1,6,0,,,,,,,False,rank-era
2,1,10,1,Kenny Mayne,Master P,Master P,False,False,False,True,rank-era
3,1,11,1,Tucker Carlson,Tucker Carlson,Tucker Carlson,True,True,False,True,percent-era
4,1,11,0,,,,,,,False,percent-era
5,1,12,1,Josie Maran,Josie Maran,Josie Maran,True,True,False,True,percent-era
6,1,12,0,,,,,,,False,percent-era
7,1,13,2,Ted McGinley;Jeffrey Ross,Jeffrey Ross;Cloris Leachman,Jeffrey Ross;Cloris Leachman,False,False,False,True,percent-era
8,1,13,0,,,,,,,False,percent-era
9,1,16,2,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,True,True,False,True,percent-era
10,1,11,0,,,,,,,False,percent-era
11,1,12,1,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,True,False,True,percent-era
12,1,11,0,,,,,,,False,percent-era
13,1,12,1,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),True,True,False,True,percent-era
14,1,12,0,,,,,,,False,percent-era
15,1,13,1,Pamela Anderson,Pamela Anderson,Pamela Anderson,True,True,False,True,percent-era
16,1,12,0,,,,,,,False,percent-era
17,1,12,0,,,,,,,False,percent-era
18,1,12,0,,,,,,,False,percent-era
19,1,13,1,Lolo Jones,Betsey Johnson,Betsey Johnson,False,False,False,True,percent-era
20,1,12,0,,,,,,,False,percent-era
21,1,13,0,,,,,,,False,percent-era
22,1,12,0,,,,,,,False,percent-era
23,1,13,0,,,,,,,False,percent-era
24,1,12,0,,,,,,,False,percent-era
25,1,13,0,,,,,,,False,percent-era
26,1,10,2,Jamie Anderson;Johnny Damon,Kareem Abdul-Jabbar;Johnny Damon,Kareem Abdul-Jabbar;Johnny Damon,False,False,False,True,percent-era
27,1,13,1,Nikki Glaser,Joe Amabile,Joe Amabile,False,False,False,True,percent-era
28,1,12,0,,,,,,,False,rank-era
29,1,15,0,,,,,,,False,rank-era
30,1,15,0,,,,,,,False,rank-era
31,1,16,1,Jason Lewis,Vinny Guadagnino,Vinny Guadagnino,False,False,False,True,rank-era
32,1,14,1,Matt Walsh,Matt Walsh,Tyson Beckford,True,False,True,True,rank-era
33,1,13,0,,,,,,,False,rank-era
34,1,14,0,,,,,,,False,rank-era
1,2,6,1,Trista Sutter,Evander Holyfield,Evander Holyfield,False,False,False,True,rank-era
2,2,9,1,Tatum O'Neal,Master P,Master P,False,False,False,True,rank-era
3,2,10,1,Shanna Moakler,Jerry Springer,Jerry Springer,False,False,False,True,percent-era
4,2,11,1,Paulina Porizkova,Clyde Drexler,Clyde Drexler,False,False,False,True,percent-era
5,2,11,1,Albert Reed,Wayne Newton,Wayne Newton,False,False,False,True,percent-era
6,2,12,2,Monica Seles;Penn Jillette,Monica Seles;Steve Guttenberg,Monica Seles;Steve Guttenberg,False,False,False,True,percent-era
7,2,11,1,Kim Kardashian,Cloris Leachman,Cloris Leachman,False,False,False,True,percent-era
8,2,13,1,Belinda Carlisle,Steve-O,Steve-O,False,False,False,True,percent-era
9,2,14,1,Kathy Ireland,Kathy Ireland,Kathy Ireland,True,True,False,True,percent-era
10,2,11,1,Shannen Doherty,Buzz Aldrin,Buzz Aldrin,False,False,False,True,percent-era
11,2,11,1,Michael Bolton,Michael Bolton,Michael Bolton,True,True,False,True,percent-era
12,2,11,1,Mike Catherwood,Sugar Ray Leonard,Wendy Williams,False,False,True,True,percent-era
13,2,11,1,Elisabetta Canalis,Chaz Bono,Chaz Bono,False,False,False,True,percent-era
14,2,12,1,Martina Navratilova,Martina Navratilova,Martina Navratilova,True,True,False,True,percent-era
15,2,12,1,Joey Fatone,Bristol Palin,Bristol Palin,False,False,False,True,percent-era
16,2,12,0,,,,,,,False,percent-era
17,2,12,1,Keyshawn Johnson,Bill Nye,Bill Nye,False,False,False,True,percent-era
18,2,12,2,Sean Avery;Diana Nyad,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,False,False,False,True,percent-era
19,2,12,1,Tavis Smiley,Michael Waltrip,Michael Waltrip,False,False,False,True,percent-era
20,2,12,1,Redfoo,Chris Soules,Chris Soules,False,False,False,True,percent-era
21,2,13,2,Victor Espinoza;Chaka Khan,Chaka Khan;Gary Busey,Chaka Khan;Gary Busey,False,False,False,True,percent-era
22,2,12,1,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,True,False,True,percent-era
23,2,13,1,Jake T. Austin,Rick Perry,Rick Perry,False,False,False,True,percent-era
24,2,12,1,Chris Kattan,Mr. T,Mr. T,False,False,False,True,percent-era
25,2,13,2,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Derek Fisher,Barbara Corcoran;Nick Lachey,False,False,True,True,percent-era
26,2,8,2,Kareem Abdul-Jabbar;Arike Ogunbowale,Kareem Abdul-Jabbar;Jennie Finch Daigle,Kareem Abdul-Jabbar;Jennie Finch Daigle,False,False,False,True,percent-era
27,2,12,1,Danelle Umstead,Joe Amabile,Joe Amabile,False,False,False,True,percent-era
28,2,12,1,Mary Wilson,Lamar Odom,Lamar Odom,False,False,False,True,rank-era
29,2,15,1,Charles Oakley,Skai Jackson,Skai Jackson,False,False,False,True,rank-era
30,2,15,1,Martin Kove,Martin Kove,Martin Kove,True,True,False,True,rank-era
31,2,15,1,Teresa Giudice,Cheryl Ladd,Cheryl Ladd,False,False,False,True,rank-era
32,2,13,1,Jamie Lynn Spears,Mauricio Umansky,Mauricio Umansky,False,False,False,True,rank-era
33,2,13,2,Tori Spelling;Anna Delvey,Eric Roberts;Reginald VelJohnson,Eric Roberts;Reginald VelJohnson,False,False,False,True,rank-era
34,2,14,2,Corey Feldman;Baron Davis,Corey Feldman;Andy Richter,Corey Feldman;Andy Richter,False,False,False,True,rank-era
1,3,5,1,Evander Holyfield,Evander Holyfield,Evander Holyfield,True,True,False,True,rank-era
2,3,8,1,Giselle Fernandez,Master P,Master P,False,False,False,True,rank-era
3,3,9,1,Harry Hamlin,Emmitt Smith,Emmitt Smith,False,False,False,True,percent-era
4,3,10,1,Shandi Finnessey,Clyde Drexler,Clyde Drexler,False,False,False,True,percent-era
5,3,10,1,Wayne Newton,Wayne Newton,Wayne Newton,True,True,False,True,percent-era
6,3,10,1,Steve Guttenberg,Marissa Jaret Winokur,Marissa Jaret Winokur,False,False,False,True,percent-era
7,3,9,0,,,,,,,False,percent-era
8,3,12,1,Denise Richards,Steve Wozniak,Steve Wozniak,False,False,False,True,percent-era
9,3,13,1,Debi Mazar,Michael Irvin,Michael Irvin,False,False,False,True,percent-era
10,3,10,1,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,True,True,False,True,percent-era
11,3,10,1,Margaret Cho,Margaret Cho,Margaret Cho,True,True,False,True,percent-era
12,3,10,1,Wendy Williams,Wendy Williams,Wendy Williams,True,True,False,True,percent-era
13,3,10,1,Kristin Cavallari,Chaz Bono,Chaz Bono,False,False,False,True,percent-era
14,3,11,1,Jack Wagner,Jack Wagner,Jack Wagner,True,True,False,True,percent-era
15,3,11,2,Helio Castroneves;Drew Lachey,Bristol Palin;Kirstie Alley,Bristol Palin;Drew Lachey,False,False,True,True,percent-era
16,3,11,1,Wynonna Judd,Wynonna Judd,Wynonna Judd,True,True,False,True,percent-era
17,3,11,1,Bill Nye,Valerie Harper,Valerie Harper,False,False,False,True,percent-era
18,3,9,0,,,,,,,False,percent-era
19,3,11,1,Randy Couture,Randy Couture,Randy Couture,True,True,False,True,percent-era
20,3,11,1,Charlotte McKinney,Charlotte McKinney,Patti LaBelle,True,False,True,True,percent-era
21,3,10,0,,,,,,,False,percent-era
22,3,11,1,Mischa Barton,Mischa Barton,Mischa Barton,True,True,False,True,percent-era
23,3,12,1,Rick Perry,Rick Perry,Vanilla Ice,True,False,True,True,percent-era
24,3,11,1,Charo,Charo,Charo,True,True,False,True,percent-era
25,3,11,0,,,,,,,False,percent-era
26,3,6,3,Jennie Finch Daigle;Chris Mazdzer;Mirai Nagasu,Jennie Finch Daigle;Chris Mazdzer;Mirai Nagasu,Jennie Finch Daigle;Chris Mazdzer;Mirai Nagasu,True,True,False,True,percent-era
27,3,11,1,Nancy McKeon,Joe Amabile,Joe Amabile,False,False,False,True,percent-era
28,3,10,0,,,,,,,False,rank-era
29,3,14,1,Carole Baskin,Carole Baskin,Carole Baskin,True,True,False,True,rank-era
