season,celebrity_name,week,p_est
1,Evander Holyfield,1,0.1608398009313279
1,Joey McIntyre,1,0.1827168190546549
1,John O'Hurley,1,0.18601115629147208
1,Kelly Monaco,1,0.1213109156686286
1,Rachel Hunter,1,0.1848829532237247
1,Trista Sutter,1,0.16423835483019178
1,Evander Holyfield,2,0.11789186252434913
1,Joey McIntyre,2,0.17490098059759532
1,John O'Hurley,2,0.2112886897836379
1,Kelly Monaco,2,0.14175106015847722
1,Rachel Hunter,2,0.19884508729157957
1,Trista Sutter,2,0.15532231964436088
1,Evander Holyfield,3,0.12279762616431993
1,Joey McIntyre,3,0.20643684890044572
1,John O'Hurley,3,0.22656316674021737
1,Kelly Monaco,3,0.20052505566296303
1,Rachel Hunter,3,0.243677302532054
1,Joey McIntyre,4,0.22031365551968016
1,John O'Hurley,4,0.23682759825882585
1,Kelly Monaco,4,0.27692040507695237
1,Rachel Hunter,4,0.2659383411445416
1,Joey McIntyre,5,0.29922121119534656
1,John O'Hurley,5,0.36848720902205795
1,Kelly Monaco,5,0.33229157978259544
1,John O'Hurley,6,0.49747058996072957
1,Kelly Monaco,6,0.5025294100392704
2,Drew Lachey,1,0.12356314878216693
2,George Hamilton,1,0.09326474486843692
2,Giselle Fernandez,1,0.11747560598500566
2,Jerry Rice,1,0.10764255438936784
2,Kenny Mayne,1,0.06600874054533908
2,Lisa Rinna,1,0.09733948477546535
2,Master P,1,0.062307786317032994
2,Stacy Keibler,1,0.11494101037179547
2,Tatum O'Neal,1,0.11461879576869606
2,Tia Carrere,1,0.10283812819669384
2,Drew Lachey,2,0.13502970559881436
2,George Hamilton,2,0.10933521165764264
2,Giselle Fernandez,2,0.11965529847001047
2,Jerry Rice,2,0.11367942627327701
2,Lisa Rinna,2,0.10263747863824615
2,Master P,2,0.07783724591408216
2,Stacy Keibler,2,0.14262784738923912
2,Tatum O'Neal,2,0.0873732943540888
2,Tia Carrere,2,0.11182449170459936
2,Drew Lachey,3,0.14918636417178002
2,George Hamilton,3,0.12072370304148551
2,Giselle Fernandez,3,0.12044509689312734
2,Jerry Rice,3,0.10850342305276647
2,Lisa Rinna,3,0.13625880484466085
2,Master P,3,0.0747729121363645
2,Stacy Keibler,3,0.1490586061087103
2,Tia Carrere,3,0.1410510897511051
2,Drew Lachey,4,0.17600472217890026
2,George Hamilton,4,0.13467984075677866
2,Jerry Rice,4,0.14913852163931696
2,Lisa Rinna,4,0.16321759750436174
2,Master P,4,0.05368237730602233
2,Stacy Keibler,4,0.16675142265438592
2,Tia Carrere,4,0.15652551796023428
2,Drew Lachey,5,0.18116596979810412
2,George Hamilton,5,0.15662952467840605
2,Jerry Rice,5,0.1525663282922555
2,Lisa Rinna,5,0.16729171916564609
2,Stacy Keibler,5,0.19705984383731825
2,Tia Carrere,5,0.14528661422827002
2,Drew Lachey,6,0.22516724101505556
2,George Hamilton,6,0.17093720546444235
2,Jerry Rice,6,0.1736101611914845
2,Lisa Rinna,6,0.20381344967582113
2,Stacy Keibler,6,0.22647194265319645
2,Drew Lachey,7,0.27046251641556024
2,Jerry Rice,7,0.2063373612878
2,Lisa Rinna,7,0.252920403153321
2,Stacy Keibler,7,0.27027971914331883
2,Drew Lachey,8,0.34488938155123117
2,Jerry Rice,8,0.3138363790537885
2,Stacy Keibler,8,0.3412742393949803
3,Emmitt Smith,1,0.11184339350983404
3,Harry Hamlin,1,0.08078679147087484
3,Jerry Springer,1,0.07570004767032239
3,Joey Lawrence,1,0.1007306686854754
3,Mario Lopez,1,0.11967894474940373
3,Monique Coleman,1,0.0911759784867025
3,Sara Evans,1,0.07207249968597157
3,Shanna Moakler,1,0.08527999127561967
3,Tucker Carlson,1,0.05624948096968542
3,Vivica A. Fox,1,0.10346722182434794
3,Willa Ford,1,0.10301498167176257
3,Emmitt Smith,2,0.10394974913363327
3,Harry Hamlin,2,0.09121320406739236
3,Jerry Springer,2,0.08327028814695454
3,Joey Lawrence,2,0.1222476203932048
3,Mario Lopez,2,0.09475546795552933
3,Monique Coleman,2,0.11220713859028704
3,Sara Evans,2,0.09140940182871383
3,Shanna Moakler,2,0.094373276650428
