season,celebrity_name,week,p_est
1,Evander Holyfield,1,0.040162610193531206
1,Joey McIntyre,1,0.040210464590510246
1,John O'Hurley,1,0.45900797422959516
1,Kelly Monaco,1,0.45900808390582787
1,Rachel Hunter,1,9.597102926392425e-06
1,Trista Sutter,1,0.0016012699776090707
1,Evander Holyfield,2,0.04116879897717786
1,Joey McIntyre,2,0.04143885897560721
1,John O'Hurley,2,0.45869631424206486
1,Kelly Monaco,2,0.45869602780515
1,Rachel Hunter,2,4.6099760297509085e-17
1,Trista Sutter,2,5.617973521485888e-19
1,Evander Holyfield,3,0.0319633430453662
1,Joey McIntyre,3,0.04394273106021387
1,John O'Hurley,3,0.46204677819394496
1,Kelly Monaco,3,0.46204714770047506
1,Rachel Hunter,3,8.527281237969651e-19
1,Joey McIntyre,4,0.05434152366384484
1,John O'Hurley,4,0.4728294136115301
1,Kelly Monaco,4,0.47282906272462516
1,Rachel Hunter,4,3.483873190272093e-18
1,Joey McIntyre,5,0.04103063927384085
1,John O'Hurley,5,0.47948455543263374
1,Kelly Monaco,5,0.4794848052935254
1,John O'Hurley,6,0.5000000450195918
1,Kelly Monaco,6,0.4999999549804078
2,Drew Lachey,1,0.31846809924810704
2,George Hamilton,1,0.0
2,Giselle Fernandez,1,0.0
2,Jerry Rice,1,0.31846808717836117
2,Kenny Mayne,1,0.0
2,Lisa Rinna,1,1.22514845490862e-17
2,Master P,1,0.04375105716340227
2,Stacy Keibler,1,0.31846809584889896
2,Tatum O'Neal,1,0.000737274996078447
2,Tia Carrere,1,0.00010738556515213851
2,Drew Lachey,2,0.318518364912285
2,George Hamilton,2,0.0
2,Giselle Fernandez,2,5.929172334158312e-05
2,Jerry Rice,2,0.3185183998727504
2,Lisa Rinna,2,0.0
2,Master P,2,0.043694863883961065
2,Stacy Keibler,2,0.31851837316088455
2,Tatum O'Neal,2,0.0006907064467773464
2,Tia Carrere,2,0.0
2,Drew Lachey,3,0.31869288849192634
2,George Hamilton,3,0.0
2,Giselle Fernandez,3,0.0
2,Jerry Rice,3,0.3186928403783553
2,Lisa Rinna,3,0.0
2,Master P,3,0.043921397695715694
2,Stacy Keibler,3,0.31869287343400265
2,Tia Carrere,3,0.0
2,Drew Lachey,4,0.320454371483169
2,George Hamilton,4,1.1946552688074652e-17
2,Jerry Rice,4,0.3204544220905671
2,Lisa Rinna,4,5.021387059798754e-05
2,Master P,4,0.03844041220554459
2,Stacy Keibler,4,0.32045438811364046
2,Tia Carrere,4,0.00014619223648070466
2,Drew Lachey,5,0.3277697312745628
2,George Hamilton,5,0.00545590847972356
