season,week,xi
1,1,1.3909465336521437e-05
1,2,7.675753620449099e-05
1,3,1.3909465336522089e-05
1,4,3.1512115557431445e-06
1,5,1.3909465336518928e-05
1,6,1.390946533651873e-05
2,1,4.1674021004911577e-19
2,2,0.0
2,3,1.732313016413147e-05
2,4,6.530624023330656e-19
2,5,3.0196724569615807e-18
2,6,2.625802136488331e-20
2,7,0.0
2,8,0.0
3,1,1.2492256161595094e-06
3,2,8.529590885258854e-06
3,3,1.3144768845275078e-05
3,4,1.1285982594348739e-05
3,5,2.9813734783758565e-05
3,6,1.2492256161321776e-06
3,7,3.2131308710531925e-06
3,8,1.1036529313609984e-06
3,9,1.2492256161110517e-06
3,10,1.2492256161485257e-06
4,1,7.671019001230428e-07
4,2,4.613388897228954e-06
4,3,1.5614915079746898e-05
4,4,2.574708852639966e-06
4,5,1.2700546011035322e-18
4,6,3.197295467421958e-05
4,7,2.3245870287696457e-05
4,8,7.671019000935372e-07
4,9,7.6710190017533e-07
4,10,7.671019001222128e-07
5,1,1.0495768738135089e-17
5,2,1.190133712215732e-05
5,3,1.202345157411534e-05
5,4,0.0
5,5,2.34250220342434e-18
5,6,1.4031524000638334e-05
5,7,1.2875759231829166e-05
5,8,4.337152141750192e-06
5,9,1.0775720228842666e-18
5,10,6.489904013852887e-06
6,1,1.0263737199872348e-05
6,2,3.856868184282495e-05
6,3,0.0
6,4,1.0263737199876956e-05
6,5,1.0263737199874093e-05
6,6,1.0263737199875312e-05
6,7,5.261120389714075e-07
6,8,8.577238646624094e-20
6,9,1.0263737199872397e-05
6,10,1.0263737199872922e-05
7,1,9.332160312148787e-06
7,2,0.0
7,3,0.0
7,4,3.3258461568258456e-18
7,5,4.701879890208621e-18
7,6,1.6682400873526206e-20
7,7,9.56753643627493e-07
7,8,1.2722990796001156e-18
7,9,2.6097383353935523e-18
7,10,8.100799487052575e-19
8,1,0.0
8,2,6.886377861177462e-18
8,3,7.046429951221441e-06
8,4,1.5017894154818745e-18
8,5,6.0003813983494636e-18
8,6,2.558039500707987e-19
8,7,2.766409605732545e-18
8,8,0.0
8,9,1.0063295121525147e-05
8,10,0.0
8,11,0.0
9,1,1.9727534467290297e-06
9,2,1.8608868909311897e-19
9,3,1.017062221897119e-18
9,4,2.8134405471861014e-06
9,5,0.0
9,6,5.038563287675748e-06
9,7,1.7870058769522685e-06
9,8,1.2002464122694736e-05
9,9,1.200246412269379e-05
9,10,1.2002464122698296e-05
10,1,5.316825809915243e-18
10,2,2.0244799986509723e-05
10,3,2.9900263038076802e-18
10,4,0.0
10,5,0.0
10,6,0.0
10,7,1.729970204176075e-05
10,8,4.861969117239684e-19
10,9,0.0
10,10,0.0
11,1,1.9226693853274227e-06
11,2,3.7436683297970504e-06
11,3,3.269644009890828e-06
11,4,8.45142710744255e-06
11,5,1.2245137848855932e-05
11,6,3.518721048724593e-05
11,7,9.394091016188422e-06
11,8,1.6137829502083248e-05
11,9,3.2696440098814385e-06
11,10,3.2696440098857863e-06
12,1,2.0837598593488047e-07
12,2,6.461642700272101e-19
12,3,2.0837598592629354e-07
12,4,8.475988707254297e-06
12,5,5.5545590526289874e-06
12,6,2.065880011778681e-06
12,7,1.1890914919781471e-05
12,8,1.4524738337163247e-05
12,9,1.967721398999908e-07
12,10,1.9649539186967014e-07
13,1,1.6224514831074915e-06
13,2,1.8782424222205274e-05
13,3,3.186173551091917e-06
13,4,1.0943481228308345e-05
13,5,2.4606307117737425e-18
13,6,0.0
13,7,5.437951521372608e-19
13,8,1.6224514831587107e-06
13,9,1.6224514831887143e-06
13,10,1.6224514831716584e-06
14,1,2.198177182027431e-05
14,2,1.5825599926743436e-07
14,3,6.657963708805393e-05
14,4,9.87556990399004e-05
14,5,3.239338264801589e-05
14,6,2.097547398245395e-08
14,7,1.4030420514625284e-06
14,8,7.51125695647739e-05
14,9,2.1981771678569123e-05
14,10,2.198177182027174e-05
15,1,5.285054572187363e-06
15,2,1.2223104368922482e-05
15,3,1.2273312306268909e-05
15,4,7.896991751131309e-06
15,5,5.285070782226456e-06
15,6,2.5929008907566818e-05
15,7,5.28507078222145e-06
15,8,1.2920478438292351e-05
15,9,5.2850707822270825e-06
15,10,5.285070782231152e-06
16,1,0.0
16,2,0.0
16,3,0.0
16,4,0.0
16,5,2.6249335981585317e-20
16,6,3.9136164434368825e-19
16,7,4.658681209898652e-21
16,8,0.0
16,9,1.9577048993415017e-19
16,10,8.496139583902497e-06
17,1,5.702875805405751e-06
17,2,5.4192547827445255e-06
17,3,2.1776837114287734e-06
17,4,2.641194613114795e-06
17,5,1.8431173099888227e-05
17,6,5.701460350450765e-06
17,7,5.085481893838089e-06
17,8,4.104238139437647e-06
17,9,7.985619662840093e-07
17,10,5.701574613166969e-06
17,11,5.702872146493157e-06
18,1,3.610689695908269e-18
18,2,7.177533127714763e-06
18,3,1.0691673376717406e-18
18,4,3.4353538758266286e-18
18,5,9.162570036123191e-06
18,6,1.3824359097861627e-05
18,7,2.0413494028828638e-19
18,8,5.996993266560446e-19
18,9,2.405573570202213e-18
18,10,7.555533889508359e-19
19,1,4.342222880132051e-06
19,2,3.9945230986756593e-07
19,3,9.652077689112648e-07
19,4,1.6832817978015316e-05
19,5,9.65207768920381e-07
19,6,1.5596145077206316e-05
19,7,9.166758821097048e-06
19,8,2.1659390240554874e-06
19,9,1.4818009002515694e-05
19,10,2.7104569682060678e-06
19,11,2.7104569682186775e-06
20,1,1.3623606044992065e-05
20,2,3.1169256539458316e-05
20,3,1.8794027957451156e-05
20,4,1.622102655064005e-05
20,5,2.0210350571137678e-06
20,6,2.117248456122816e-05
20,7,4.21819089043504e-05
20,8,1.3623606044992763e-05
20,9,1.3623606044989043e-05
20,10,1.362360604498854e-05
21,1,4.26029386647823e-06
21,2,4.0100792676965645e-06
21,3,4.260293866464787e-06
21,4,3.4830591804287375e-06
21,5,4.260293866485919e-06
21,6,9.725264457248661e-07
21,7,7.1421952537961166e-06
21,8,1.1967727326202508e-06
21,9,1.553004181828642e-05
21,10,4.260293866462297e-06
21,11,6.956115292239903e-06
22,1,3.456428305366196e-06
22,2,3.4564283053631774e-06
22,3,1.040521005104582e-06
